f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.3545382794001578,3178,0.7388979307137875,1.0243841409683228,2.151911544799804,1123,cnn_v1_t0.31,911,0.2611020692862125,4301,0.5521140609636185,sample_000592,25.839966800000013,2034
0.3541732783243415,3073,0.7335879684888995,0.9544956684112549,1.885124385356903,1116,cnn_v1_t0.31,997,0.2664120315111005,4189,0.5281590156176053,sample_000599,25.748321199999992,2113
0.3508771929824561,3234,0.7427652733118971,0.96595698595047,2.0612532854080188,1120,cnn_v1_t0.31,910,0.2572347266881029,4354,0.5517241379310345,sample_000607,25.558237399999967,2030
0.1986013986013986,5425,0.8642663692846901,1.090155839920044,2.768563389778136,852,cnn_v1_t0.32,1451,0.13573363071530986,6277,0.3699522362136344,sample_000044,25.3624777,2303
0.21472315960504942,5267,0.8597779954293177,1.032973289489746,2.3911030769348107,859,cnn_v1_t0.32,1016,0.14022200457068235,6126,0.45813333333333334,sample_000051,24.9766311,1875
0.15285006982353685,5455,0.900610863463761,1.1063141822814941,2.724205684661865,602,cnn_v1_t0.32,1218,0.09938913653623906,6057,0.33076923076923076,sample_000058,24.799098299999997,1820
0.20774958980184274,5299,0.8655668082326037,1.0790834426879883,2.698925971984862,823,cnn_v1_t0.32,978,0.13443319176739627,6122,0.4569683509161577,sample_000065,24.935910099999987,1801
0.34861788617886175,3041,0.7393629953805009,0.975333571434021,1.9248387098312372,1072,cnn_v1_t0.32,965,0.2606370046194991,4113,0.5262641138929799,sample_000547,26.3425115,2037
0.3560509554140127,3052,0.7318944844124701,0.9725617170333862,2.0484498262405353,1118,cnn_v1_t0.32,992,0.26810551558753,4170,0.5298578199052133,sample_000555,26.326275100000004,2110
0.34805194805194806,2949,0.7333996518279035,0.9735272526741028,1.967209887504577,1072,cnn_v1_t0.32,1067,0.2666003481720965,4021,0.501168770453483,sample_000562,26.093379999999996,2139
0.3659616330545991,2949,0.7254612546125462,1.0235580205917358,2.1485660076141357,1116,cnn_v1_t0.32,918,0.2745387453874539,4065,0.5486725663716814,sample_000592,25.839966800000013,2034
0.3635161929940516,2839,0.7207413048997208,0.9475853443145752,1.8735538661479947,1100,cnn_v1_t0.32,1013,0.2792586951002793,3939,0.5205868433506863,sample_000599,25.748321199999992,2113
0.3626265926167919,2982,0.7287390029325513,0.9598193168640137,2.0337165951728813,1110,cnn_v1_t0.32,920,0.27126099706744866,4092,0.5467980295566502,sample_000607,25.558237399999967,2030
0.2038870553722039,5044,0.8581150051037768,1.0785460472106934,2.7513380646705614,834,cnn_v1_t0.33,1469,0.1418849948962232,5878,0.36213634389926186,sample_000044,25.3624777,2303
0.22248583102675631,4868,0.8522408963585434,1.0287200212478638,2.362320697307586,844,cnn_v1_t0.33,1031,0.14775910364145659,5712,0.45013333333333333,sample_000051,24.9766311,1875
0.1576486305945224,5075,0.8958517210944396,1.0995628833770752,2.7402768969535813,590,cnn_v1_t0.33,1230,0.10414827890556046,5665,0.3241758241758242,sample_000058,24.799098299999997,1820
0.21331918280711068,4933,0.8598570681540875,1.07586669921875,2.6962709426879834,804,cnn_v1_t0.33,997,0.1401429318459125,5737,0.4464186563020544,sample_000065,24.935910099999987,1801
0.3607336956521739,2789,0.7242274733835368,0.9675811529159546,1.9149652063846585,1062,cnn_v1_t0.33,975,0.27577252661646323,3851,0.5213549337260678,sample_000547,26.3425115,2037
0.36619718309859156,2820,0.7184713375796178,0.9687864780426025,2.030092573165893,1105,cnn_v1_t0.33,1005,0.28152866242038216,3925,0.523696682464455,sample_000555,26.326275100000004,2110
0.35546545024497384,2728,0.7216931216931217,0.9627593755722046,1.8640860855579373,1052,cnn_v1_t0.33,1087,0.2783068783068783,3780,0.49181860682561945,sample_000562,26.093379999999996,2139
0.3778346121057119,2723,0.7107804750717828,1.0201116800308228,2.1422422170639024,1108,cnn_v1_t0.33,926,0.2892195249282172,3831,0.5447394296951819,sample_000592,25.839966800000013,2034
0.3741846893237213,2623,0.7064368435227579,0.9481456279754639,1.8761656820774075,1090,cnn_v1_t0.33,1023,0.2935631564772421,3713,0.5158542356838618,sample_000599,25.748321199999992,2113
0.3731798171351168,2774,0.7156862745098039,0.9577617645263672,2.0253080129623413,1102,cnn_v1_t0.33,928,0.28431372549019607,3876,0.5428571428571428,sample_000607,25.558237399999967,2030
0.20677270395074399,4687,0.853267795375933,1.0634702444076538,2.6734991669654846,806,cnn_v1_t0.34,1497,0.146732204624067,5493,0.34997828918801566,sample_000044,25.3624777,2303
0.22650401996118658,4522,0.8469750889679716,1.0210779905319214,2.325806570053098,817,cnn_v1_t0.34,1058,0.15302491103202848,5339,0.4357333333333333,sample_000051,24.9766311,1875
0.16236058167443176,4688,0.8907467224016721,1.0854380130767822,2.713273191452026,575,cnn_v1_t0.34,1245,0.10925327759832795,5263,0.3159340659340659,sample_000058,24.799098299999997,1820
0.22175438596491226,4534,0.8516153268219384,1.064204454421997,2.6130653619766226,790,cnn_v1_t0.34,1011,0.14838467317806162,5324,0.43864519711271516,sample_000065,24.935910099999987,1801
0.3701092703560098,2587,0.7113005224085786,0.9644138216972351,1.9091930031776427,1050,cnn_v1_t0.34,987,0.2886994775914215,3637,0.5154639175257731,sample_000547,26.3425115,2037
0.3780151619572708,2597,0.7030319436924742,0.9631591439247131,1.9934571266174321,1097,cnn_v1_t0.34,1013,0.2969680563075257,3694,0.5199052132701422,sample_000555,26.326275100000004,2110
0.36430317848410754,2544,0.7092277669361583,0.958190381526947,1.8464905261993403,1043,cnn_v1_t0.34,1096,0.29077223306384165,3587,0.48761103319308086,sample_000562,26.093379999999996,2139
0.388456090651558,2517,0.6964582180409519,1.0139583349227905,2.110280656814576,1097,cnn_v1_t0.34,937,0.30354178195904813,3614,0.539331366764995,sample_000592,25.839966800000013,2034
0.38383478725298203,2426,0.692351598173516,0.9408839344978333,1.846278262138366,1078,cnn_v1_t0.34,1035,0.307648401826484,3504,0.5101751064836725,sample_000599,25.748321199999992,2113
0.3839662447257384,2566,0.7014762165117551,0.9536362886428833,2.0243966221809386,1092,cnn_v1_t0.34,938,0.29852378348824493,3658,0.5379310344827586,sample_000607,25.558237399999967,2030
0.2149608425600864,4307,0.844013325494807,1.056844711303711,2.642883002758026,796,cnn_v1_t0.35,1507,0.15598667450519302,5103,0.345636126791142,sample_000044,25.3624777,2303
0.2326934264107039,4201,0.8400319936012798,1.0132336616516113,2.2316500425338717,800,cnn_v1_t0.35,1075,0.15996800639872025,5001,0.4266666666666667,sample_000051,24.9766311,1875
0.1665185185185185,4368,0.8860040567951318,1.0718896389007568,2.6021242022514333,562,cnn_v1_t0.35,1258,0.11399594320486815,4930,0.3087912087912088,sample_000058,24.799098299999997,1820
0.22685595977521447,4194,0.8453940737754485,1.054752230644226,2.5384256601333606,767,cnn_v1_t0.35,1034,0.1546059262245515,4961,0.4258745141588007,sample_000065,24.935910099999987,1801
0.37709700948212976,2413,0.7000290107339716,0.9608730673789978,1.902583962678909,1034,cnn_v1_t0.35,1003,0.29997098926602844,3447,0.5076092292587138,sample_000547,26.3425115,2037
0.38733772007825007,2424,0.6900085397096499,0.9597547054290771,1.9875915050506583,1089,cnn_v1_t0.35,1021,0.30999146029035013,3513,0.5161137440758294,sample_000555,26.326275100000004,2110
0.37409812409812404,2368,0.6954478707782673,0.9530016183853149,1.8213241338729853,1037,cnn_v1_t0.35,1102,0.30455212922173275,3405,0.4848059841047218,sample_000562,26.093379999999996,2139
0.39882805347006045,2338,0.6822293551210972,1.008963704109192,2.0942991256713865,1089,cnn_v1_t0.35,945,0.31777064487890283,3427,0.5353982300884956,sample_000592,25.839966800000013,2034
0.3985185185185185,2211,0.672649832674171,0.9407416582107544,1.8494564294815063,1076,cnn_v1_t0.35,1037,0.327350167325829,3287,0.5092285849503077,sample_000599,25.748321199999992,2113
0.3930909090909091,2389,0.6884726224783861,0.947332501411438,2.0048842430114746,1081,cnn_v1_t0.35,949,0.31152737752161386,3470,0.532512315270936,sample_000607,25.558237399999967,2030
0.21731796457689062,4038,0.8393265433381834,1.0466926097869873,2.612327527999877,773,cnn_v1_t0.36,1530,0.16067345666181668,4811,0.3356491532783326,sample_000044,25.3624777,2303
0.23668999087313664,3921,0.8344328580549053,1.0046201944351196,2.1839802384376528,778,cnn_v1_t0.36,1097,0.1655671419450947,4699,0.4149333333333333,sample_000051,24.9766311,1875
0.16949680635613024,4055,0.8817134159599913,1.0561903715133667,2.600532972812653,544,cnn_v1_t0.36,1276,0.11828658404000869,4599,0.2989010989010989,sample_000058,24.799098299999997,1820
0.23047177107501932,3919,0.8402658662092625,1.0404026508331299,2.3454671382904038,745,cnn_v1_t0.36,1056,0.15973413379073756,4664,0.413659078289839,sample_000065,24.935910099999987,1801
0.38663394374174065,2236,0.6858895705521473,0.9531517624855042,1.875191897153852,1024,cnn_v1_t0.36,1013,0.3141104294478528,3260,0.5027000490918017,sample_000547,26.3425115,2037
0.39721509710516667,2264,0.6762246117084827,0.9586120843887329,1.9823376476764678,1084,cnn_v1_t0.36,1026,0.3237753882915173,3348,0.5137440758293839,sample_000555,26.326275100000004,2110
0.38219407710933134,2204,0.6823529411764706,0.9459353685379028,1.815865844488144,1026,cnn_v1_t0.36,1113,0.3176470588235294,3230,0.4796633941093969,sample_000562,26.093379999999996,2139
0.40747028862478785,2187,0.6694214876033058,1.0040260553359985,2.091980755329132,1080,cnn_v1_t0.36,954,0.3305785123966942,3267,0.5309734513274337,sample_000592,25.839966800000013,2034
0.4078371694883013,2072,0.6590330788804071,0.9390706419944763,1.8558127641677835,1072,cnn_v1_t0.36,1041,0.34096692111959287,3144,0.5073355418835779,sample_000599,25.748321199999992,2113
0.40490566037735853,2197,0.6718654434250765,0.9431787729263306,1.938763689994812,1073,cnn_v1_t0.36,957,0.3281345565749236,3270,0.5285714285714286,sample_000607,25.558237399999967,2030
0.22176651530686978,3767,0.8326702033598585,1.037883996963501,2.4728744983673017,757,cnn_v1_t0.37,1546,0.16732979664014147,4524,0.3287016934433348,sample_000044,25.3624777,2303
0.24433528759309142,3665,0.8261947700631199,0.9977341890335083,2.1644294261932373,771,cnn_v1_t0.37,1104,0.17380522993688008,4436,0.4112,sample_000051,24.9766311,1875
0.1724137931034483,3798,0.8775415896487985,1.0416579246520996,2.5699742317199705,530,cnn_v1_t0.37,1290,0.12245841035120147,4328,0.29120879120879123,sample_000058,24.799098299999997,1820
0.2340048348106366,3678,0.8351498637602179,1.030840277671814,2.252408802509308,726,cnn_v1_t0.37,1075,0.164850136239782,4404,0.4031093836757357,sample_000065,24.935910099999987,1801
0.39642092978019833,2085,0.6717139175257731,0.9523807168006897,1.8800195813179008,1019,cnn_v1_t0.37,1018,0.3282860824742268,3104,0.5002454590083456,sample_000547,26.3425115,2037
0.4052213393870601,2105,0.6627833753148614,0.9509488940238953,1.9626067280769348,1071,cnn_v1_t0.37,1039,0.3372166246851385,3176,0.5075829383886256,sample_000555,26.326275100000004,2110
0.38777459407831905,2081,0.6721576227390181,0.9367314577102661,1.774805057048797,1015,cnn_v1_t0.37,1124,0.3278423772609819,3096,0.474520804114072,sample_000562,26.093379999999996,2139
0.41692667706708264,2025,0.6544925662572721,0.9997627139091492,2.0755280971527093,1069,cnn_v1_t0.37,965,0.34550743374272785,3094,0.5255653883972468,sample_000592,25.839966800000013,2034
0.41668298413941646,1930,0.644622578490314,0.9334062933921814,1.8147210419178001,1064,cnn_v1_t0.37,1049,0.35537742150968604,2994,0.5035494557501183,sample_000599,25.748321199999992,2113
0.4150943396226415,2044,0.6570234651237544,0.9443619847297668,1.9389020562171935,1067,cnn_v1_t0.37,963,0.3429765348762456,3111,0.5256157635467981,sample_000607,25.558237399999967,2030
0.22529224229543038,3542,0.826797385620915,1.0358389616012573,2.447310233116147,742,cnn_v1_t0.38,1561,0.17320261437908496,4284,0.3221884498480243,sample_000044,25.3624777,2303
0.25016633399866933,3385,0.8182257674643462,0.9903676509857178,2.142411553859709,752,cnn_v1_t0.38,1123,0.18177423253565386,4137,0.4010666666666667,sample_000051,24.9766311,1875
0.1766700576466599,3557,0.8722412947523296,1.043453574180603,2.568413257598877,521,cnn_v1_t0.38,1299,0.12775870524767044,4078,0.28626373626373625,sample_000058,24.799098299999997,1820
0.24064711830131444,3419,0.827244132591338,1.01475191116333,2.138882839679718,714,cnn_v1_t0.38,1087,0.172755867408662,4133,0.39644641865630204,sample_000065,24.935910099999987,1801
0.4029700983343367,1942,0.6591989137813985,0.9442470669746399,1.8514448821544636,1004,cnn_v1_t0.38,1033,0.3408010862186015,2946,0.49288168875797744,sample_000547,26.3425115,2037
0.41669918064767847,1948,0.6458885941644562,0.9474978446960449,1.9249445736408224,1068,cnn_v1_t0.38,1042,0.3541114058355438,3016,0.5061611374407583,sample_000555,26.326275100000004,2110
0.3980295566502463,1926,0.6559945504087193,0.9352795481681824,1.7701867818832384,1010,cnn_v1_t0.38,1129,0.34400544959128065,2936,0.47218326320710613,sample_000562,26.093379999999996,2139
0.4243394715772618,1902,0.6421336934503714,0.9958533048629761,2.07123646736145,1060,cnn_v1_t0.38,974,0.35786630654962864,2962,0.5211406096361848,sample_000592,25.839966800000013,2034
0.42828282828282827,1777,0.6263658794501233,0.9311214089393616,1.807126265764236,1060,cnn_v1_t0.38,1053,0.3736341205498766,2837,0.5016564126833886,sample_000599,25.748321199999992,2113
0.42423022740994165,1885,0.6413746172167404,0.9365647435188293,1.926315373182296,1054,cnn_v1_t0.38,976,0.3586253827832596,2939,0.5192118226600986,sample_000607,25.558237399999967,2030
0.22941546197360152,3331,0.8202413198719527,1.0290858745574951,2.3870601177215556,730,cnn_v1_t0.39,1573,0.17975868012804727,4061,0.31697785497177594,sample_000044,25.3624777,2303
0.257360581918947,3156,0.8094383175173121,0.9802796244621277,2.0120038270950316,743,cnn_v1_t0.39,1132,0.19056168248268787,3899,0.39626666666666666,sample_000051,24.9766311,1875
0.17910447761194032,3365,0.8683870967741936,1.0480214357376099,2.5699742317199705,510,cnn_v1_t0.39,1310,0.13161290322580646,3875,0.2802197802197802,sample_000058,24.799098299999997,1820
0.2466091245376079,3176,0.8194014447884417,1.0016734600067139,2.124476325511932,700,cnn_v1_t0.39,1101,0.18059855521155832,3876,0.3886729594669628,sample_000065,24.935910099999987,1801
0.40922190201729103,1827,0.6476426799007444,0.9421705007553101,1.83780528306961,994,cnn_v1_t0.39,1043,0.3523573200992556,2821,0.4879725085910653,sample_000547,26.3425115,2037
0.4264794383149449,1812,0.6302608695652174,0.9455726742744446,1.8951138019561766,1063,cnn_v1_t0.39,1047,0.3697391304347826,2875,0.5037914691943128,sample_000555,26.326275100000004,2110
0.40565656565656566,1807,0.6428317324795446,0.9307506084442139,1.7514701604843124,1004,cnn_v1_t0.39,1135,0.35716826752045533,2811,0.4693782141187471,sample_000562,26.093379999999996,2139
0.4348899403414935,1770,0.62610541209763,0.9930735230445862,2.0372343063354483,1057,cnn_v1_t0.39,977,0.37389458790237,2827,0.5196656833824975,sample_000592,25.839966800000013,2034
0.43634858207410476,1664,0.6122148638704931,0.9309051036834717,1.8099743068218224,1054,cnn_v1_t0.39,1059,0.387785136129507,2718,0.4988168480832939,sample_000599,25.748321199999992,2113
0.43445848001656656,1750,0.6252232940335835,0.9340454936027527,1.9185529470443723,1049,cnn_v1_t0.39,981,0.3747767059664166,2799,0.5167487684729064,sample_000607,25.558237399999967,2030
0.23224755700325733,3124,0.8141777430284076,1.0158913135528564,2.3284167766571033,713,cnn_v1_t0.40,1590,0.18582225697159238,3837,0.30959617889709073,sample_000044,25.3624777,2303
0.2628344179320318,2930,0.8012031719989062,0.9726531505584717,1.9728802084922776,727,cnn_v1_t0.40,1148,0.1987968280010938,3657,0.3877333333333333,sample_000051,24.9766311,1875
0.18095412173277275,3156,0.8644207066557108,1.0334861278533936,2.4748293638229315,495,cnn_v1_t0.40,1325,0.13557929334428923,3651,0.27197802197802196,sample_000058,24.799098299999997,1820
0.2510506120957427,2985,0.8129084967320261,0.9901083111763,2.0650982379913314,687,cnn_v1_t0.40,1114,0.18709150326797386,3672,0.38145474736257634,sample_000065,24.935910099999987,1801
0.419176919813322,1689,0.6309301456854688,0.9351232051849365,1.8187776684761046,988,cnn_v1_t0.40,1049,0.3690698543145312,2677,0.485027000490918,sample_000547,26.3425115,2037
0.433491441534337,1688,0.6162833150784958,0.9416230916976929,1.9183024764060974,1051,cnn_v1_t0.40,1059,0.3837166849215042,2739,0.4981042654028436,sample_000555,26.326275100000004,2110
0.41282316442606,1698,0.6298219584569733,0.9260308742523193,1.7362179815769196,998,cnn_v1_t0.40,1141,0.3701780415430267,2696,0.46657316503038804,sample_000562,26.093379999999996,2139
0.4422914911541702,1664,0.6131171702284451,0.9887667298316956,2.026442098617553,1050,cnn_v1_t0.40,984,0.3868828297715549,2714,0.5162241887905604,sample_000592,25.839966800000013,2034
0.4439252336448598,1550,0.5973025048169557,0.9241453409194946,1.796321177482605,1045,cnn_v1_t0.40,1068,0.4026974951830443,2595,0.4945575011831519,sample_000599,25.748321199999992,2113
0.4425568061159482,1637,0.6110488988428519,0.9287655353546143,1.905109167098999,1042,cnn_v1_t0.40,988,0.3889511011571482,2679,0.5133004926108374,sample_000607,25.558237399999967,2030
0.23521482729570348,2934,0.8078193832599119,0.9995213150978088,2.275904035568237,698,cnn_v1_t0.41,1605,0.1921806167400881,3632,0.30308293530178027,sample_000044,25.3624777,2303
0.2670912155834426,2751,0.7941685912240185,0.9657037854194641,1.9079952001571652,713,cnn_v1_t0.41,1162,0.20583140877598152,3464,0.38026666666666664,sample_000051,24.9766311,1875
0.1844402277039848,2964,0.8591304347826086,1.0218753814697266,2.2832754850387573,486,cnn_v1_t0.41,1334,0.1408695652173913,3450,0.26703296703296703,sample_000058,24.799098299999997,1820
0.255690440060698,2797,0.8058196485162777,0.9846120476722717,2.002396142482759,674,cnn_v1_t0.41,1127,0.19418035148372226,3471,0.3742365352581899,sample_000065,24.935910099999987,1801
0.42587367050141084,1589,0.6182879377431907,0.9297926425933838,1.7871346473693848,981,cnn_v1_t0.41,1056,0.3817120622568093,2570,0.48159057437407954,sample_000547,26.3425115,2037
0.44040574809805577,1580,0.6025934401220442,0.9368671774864197,1.8855154871940611,1042,cnn_v1_t0.41,1068,0.39740655987795576,2622,0.4938388625592417,sample_000555,26.326275100000004,2110
0.42109722516416015,1588,0.6150271107668474,0.9221052527427673,1.724648410081863,994,cnn_v1_t0.41,1145,0.3849728892331526,2582,0.46470313230481536,sample_000562,26.093379999999996,2139
0.4504426689699849,1554,0.5983827493261455,0.9849829077720642,2.014495432376861,1043,cnn_v1_t0.41,991,0.40161725067385445,2597,0.5127826941986234,sample_000592,25.839966800000013,2034
0.45023902651021297,1453,0.5837685817597429,0.9151245951652527,1.7533669173717499,1036,cnn_v1_t0.41,1077,0.4162314182402571,2489,0.49029815428300993,sample_000599,25.748321199999992,2113
0.450227716330514,1543,0.597830298333979,0.9283876419067383,1.9050920009613037,1038,cnn_v1_t0.41,992,0.4021697016660209,2581,0.5113300492610837,sample_000607,25.558237399999967,2030
0.2388423988842399,2748,0.8004660646664725,0.9908656477928162,2.2292340278625487,685,cnn_v1_t0.42,1618,0.19953393533352753,3433,0.29743812418584453,sample_000044,25.3624777,2303
0.2719689621726479,2579,0.786280487804878,0.9560925364494324,1.8882265090942383,701,cnn_v1_t0.42,1174,0.21371951219512195,3280,0.3738666666666667,sample_000051,24.9766311,1875
0.18893280632411066,2762,0.8524691358024692,1.0193896293640137,2.3377451658248876,478,cnn_v1_t0.42,1342,0.14753086419753086,3240,0.26263736263736265,sample_000058,24.799098299999997,1820
0.2599292174596933,2624,0.7987823439878234,0.9830374717712402,1.978165864944458,661,cnn_v1_t0.42,1140,0.20121765601217656,3285,0.36701832315380345,sample_000065,24.935910099999987,1801
0.4328523862375139,1493,0.6049432739059968,0.9273449182510376,1.776169276237487,975,cnn_v1_t0.42,1062,0.3950567260940032,2468,0.4786450662739323,sample_000547,26.3425115,2037
0.44752218134602895,1477,0.5882118677817603,0.9325866103172302,1.879219269752502,1034,cnn_v1_t0.42,1076,0.41178813221823973,2511,0.4900473933649289,sample_000555,26.326275100000004,2110
0.4277356446370531,1489,0.601373182552504,0.9178456664085388,1.7075566053390496,987,cnn_v1_t0.42,1152,0.39862681744749595,2476,0.46143057503506313,sample_000562,26.093379999999996,2139
0.45328031809145136,1467,0.5884476534296029,0.9757992625236511,1.9720869660377502,1026,cnn_v1_t0.42,1008,0.41155234657039713,2493,0.504424778761062,sample_000592,25.839966800000013,2034
0.45720620842572063,1366,0.5698790154359616,0.9157335758209229,1.7471684217453003,1031,cnn_v1_t0.42,1082,0.43012098456403836,2397,0.48793185044959775,sample_000599,25.748321199999992,2113
0.4569653948535936,1448,0.5843422114608555,0.9231815338134766,1.8690443515777573,1030,cnn_v1_t0.42,1000,0.4156577885391445,2478,0.5073891625615764,sample_000607,25.558237399999967,2030
0.25293100134537766,2242,0.7731034482758621,0.9825928211212158,2.2164952039718626,658,cnn_v1_t0.43,1645,0.22689655172413792,2900,0.2857142857142857,sample_000044,25.3624777,2303
0.28999785821375024,2117,0.7576950608446671,0.9280831217765808,1.767749404907225,677,cnn_v1_t0.43,1198,0.24230493915533285,2794,0.36106666666666665,sample_000051,24.9766311,1875
0.20199826238053867,2319,0.8329741379310345,1.0078753232955933,2.1077128887176495,465,cnn_v1_t0.43,1355,0.16702586206896552,2784,0.2554945054945055,sample_000058,24.799098299999997,1820
0.2796444829828745,2167,0.7706258890469416,0.9773491621017456,1.9757539987564081,645,cnn_v1_t0.43,1156,0.22937411095305832,2812,0.3581343697945586,sample_000065,24.935910099999987,1801
0.44151115157032317,1387,0.5884599066610098,0.9210559129714966,1.757783168554306,970,cnn_v1_t0.43,1067,0.4115400933389902,2357,0.47619047619047616,sample_000547,26.3425115,2037
0.4554718653079309,1376,0.5723793677204659,0.9280091524124146,1.8735115289688111,1028,cnn_v1_t0.43,1082,0.4276206322795341,2404,0.4872037914691943,sample_000555,26.326275100000004,2110
0.4359830772656424,1373,0.5837585034013606,0.9169738292694092,1.712218141555785,979,cnn_v1_t0.43,1160,0.41624149659863946,2352,0.4576905095839177,sample_000562,26.093379999999996,2139
0.46021699819168177,1372,0.5740585774058578,0.9699647426605225,1.954369807243347,1018,cnn_v1_t0.43,1016,0.42594142259414225,2390,0.5004916420845624,sample_000592,25.839966800000013,2034
0.46272028920018077,1289,0.5572849113705145,0.9145081043243408,1.7398089885711656,1024,cnn_v1_t0.43,1089,0.4427150886294855,2313,0.4846190250828206,sample_000599,25.748321199999992,2113
0.46426140231449964,1354,0.569625578460244,0.9173607230186462,1.8178471088409422,1023,cnn_v1_t0.43,1007,0.43037442153975597,2377,0.5039408866995074,sample_000607,25.558237399999967,2030
0.2560636182902584,2083,0.7638430509717639,0.9808434844017029,2.208839213848115,644,cnn_v1_t0.44,1659,0.23615694902823617,2727,0.2796352583586626,sample_000044,25.3624777,2303
0.2955555555555555,1960,0.7466666666666667,0.9226973056793213,1.762599468231201,665,cnn_v1_t0.44,1210,0.25333333333333335,2625,0.3546666666666667,sample_000051,24.9766311,1875
0.207160549425805,2161,0.8244944677603968,1.0062435865402222,2.079498374462126,460,cnn_v1_t0.44,1360,0.17550553223960322,2621,0.25274725274725274,sample_000058,24.799098299999997,1820
0.28411382478153707,2028,0.7618332081141999,0.9670382142066956,1.9229689121246347,634,cnn_v1_t0.44,1167,0.23816679188580014,2662,0.35202665186007775,sample_000065,24.935910099999987,1801
0.4473438956197577,1295,0.5742793791574279,0.9111506342887878,1.742480206489563,960,cnn_v1_t0.44,1077,0.42572062084257206,2255,0.47128129602356406,sample_000547,26.3425115,2037
0.4600407516413855,1291,0.5596012136974425,0.9229134321212769,1.845615953207016,1016,cnn_v1_t0.44,1094,0.4403987863025574,2307,0.4815165876777251,sample_000555,26.326275100000004,2110
0.4427272727272727,1287,0.5692171605484299,0.914036750793457,1.7035833001136769,974,cnn_v1_t0.44,1165,0.4307828394515701,2261,0.45535296867695185,sample_000562,26.093379999999996,2139
0.46841009025688496,1275,0.5574989068648885,0.9678360223770142,1.9360905289649954,1012,cnn_v1_t0.44,1022,0.4425010931351115,2287,0.4975417895771878,sample_000592,25.839966800000013,2034
0.46999076638965837,1201,0.5412347904461469,0.9139911532402039,1.7434990286827086,1018,cnn_v1_t0.44,1095,0.4587652095538531,2219,0.48177946048272596,sample_000599,25.748321199999992,2113
