false_count,image_count,matched_count,mean_f1,mean_precision,mean_pred_count,mean_recall,mean_seconds,mean_target_count,method,micro_f1,micro_precision,micro_recall,missed_count,pred_count,target_count,threshold
8164,10,7659,0.4242118372962878,0.48820111406332584,1582.3,0.3760789661772573,25.598280919999997,2026.2,cnn_v1_t0.57,0.42449771373146733,0.48404221702584843,0.37799822327509625,12603,15823,20262,0.5700000000000003
7662,10,7606,0.4272063751902526,0.5006083709459755,1526.8,0.37337272001524136,25.598280919999997,2026.2,cnn_v1_t0.58,0.42814522938361954,0.49816609903065234,0.37538248938900404,12656,15268,20262,0.5800000000000003
7156,10,7559,0.4305429492180145,0.5138998338481274,1471.5,0.37104439014240653,25.598280919999997,2026.2,cnn_v1_t0.59,0.43222689195757213,0.5136935100237853,0.3730628763202053,12703,14715,20262,0.5900000000000003
6651,10,7524,0.43459804483452763,0.5289247859648244,1417.5,0.369320256236756,25.598280919999997,2026.2,cnn_v1_t0.60,0.43697186166042346,0.5307936507936508,0.3713355048859935,12738,14175,20262,0.6000000000000003
6191,10,7479,0.43791744324874476,0.5435214164613547,1367.0,0.3670992941530514,25.598280919999997,2026.2,cnn_v1_t0.61,0.4408228221148178,0.5471104608632041,0.36911459875629254,12783,13670,20262,0.6100000000000003
5786,10,7424,0.4400458323319275,0.5564486694813089,1321.0,0.3643712700438629,25.598280919999997,2026.2,cnn_v1_t0.62,0.4435946462715105,0.561998485995458,0.36640015793110253,12838,13210,20262,0.6200000000000003
5377,10,7375,0.44257028867361214,0.5707271163999523,1275.2,0.3619080443763509,25.598280919999997,2026.2,cnn_v1_t0.63,0.44678015387411396,0.578340652446675,0.363981837923206,12887,12752,20262,0.6300000000000003
4950,10,7328,0.44546991577234873,0.5871528622621129,1227.8,0.3595771338133415,25.598280919999997,2026.2,cnn_v1_t0.64,0.45039950829748,0.5968398762013357,0.36166222485440724,12934,12278,20262,0.6400000000000003
4539,10,7277,0.44807464399112157,0.6042861417545591,1181.6,0.35707120172627727,25.598280919999997,2026.2,cnn_v1_t0.65,0.4537065901864206,0.6158598510494245,0.3591451979074129,12985,11816,20262,0.6500000000000004
4118,10,7235,0.451354515364547,0.6243556548692404,1135.3,0.3549387373820856,25.598280919999997,2026.2,cnn_v1_t0.66,0.4576941325320259,0.6372764907953845,0.3570723521863587,13027,11353,20262,0.6600000000000004
3775,10,7183,0.4533380763728044,0.6421119228071102,1095.8,0.3523922323353937,25.598280919999997,2026.2,cnn_v1_t0.67,0.4601537475976938,0.6555028289833912,0.3545059717698154,13079,10958,20262,0.6700000000000004
3470,10,7127,0.45454663179354216,0.6587422922108803,1059.7,0.34959278305609987,25.598280919999997,2026.2,cnn_v1_t0.68,0.4619073852036683,0.6725488345758234,0.3517421774750765,13135,10597,20262,0.6800000000000004
3150,10,7067,0.45585726440520863,0.678692637919797,1021.7,0.34665432107475913,25.598280919999997,2026.2,cnn_v1_t0.69,0.46372912497129165,0.6916903200548106,0.3487809693021419,13195,10217,20262,0.6900000000000004
2875,10,7023,0.4573924000124959,0.6977033954380731,989.8,0.34448052131854767,25.598280919999997,2026.2,cnn_v1_t0.70,0.46571618037135276,0.7095372802586382,0.3466094166419899,13239,9898,20262,0.7000000000000004
2611,10,6974,0.458605952015988,0.718063678498902,958.5,0.34205728701894617,25.598280919999997,2026.2,cnn_v1_t0.71,0.467316648239354,0.7275952008346375,0.34419109663409336,13288,9585,20262,0.7100000000000004
2374,10,6932,0.45982145291202164,0.7372306237076434,930.6,0.340007134217227,25.598280919999997,2026.2,cnn_v1_t0.72,0.4688852813852814,0.7448957661723619,0.3421182509130392,13330,9306,20262,0.7200000000000004
2171,10,6893,0.46079092112668524,0.7558573215626543,906.4,0.3380744605926789,25.598280919999997,2026.2,cnn_v1_t0.73,0.47009479642637936,0.7604810238305384,0.34019346560063174,13369,9064,20262,0.7300000000000004
1977,10,6848,0.4612186434808027,0.773914174476275,882.5,0.33582794765078916,25.598280919999997,2026.2,cnn_v1_t0.74,0.4708632722522089,0.7759773371104816,0.3379725594709308,13414,8825,20262,0.7400000000000004
1830,10,6806,0.4612640064386902,0.7873664811304887,863.6,0.33374805166880456,25.598280919999997,2026.2,cnn_v1_t0.75,0.47103605785867525,0.7880963408985642,0.3358997137498766,13456,8636,20262,0.7500000000000004
1677,10,6756,0.4609245085287778,0.8037933145082665,843.3,0.33130492074912354,25.598280919999997,2026.2,cnn_v1_t0.76,0.47088342916884474,0.8011383849163999,0.3334320402724312,13506,8433,20262,0.7600000000000005
1530,10,6719,0.46114045747670024,0.8189739230042162,824.9,0.3294557711404107,25.598280919999997,2026.2,cnn_v1_t0.77,0.47132685630107674,0.814522972481513,0.3316059618991215,13543,8249,20262,0.7700000000000005
1420,10,6677,0.4606688127108204,0.8304500431086256,809.7,0.3273629881858823,25.598280919999997,2026.2,cnn_v1_t0.78,0.4708910751436934,0.8246264048412992,0.3295331161780673,13585,8097,20262,0.7800000000000005
1308,10,6620,0.4593645168492645,0.8416018039079504,792.8,0.324572619116386,25.598280919999997,2026.2,cnn_v1_t0.79,0.4696700957786448,0.8350151362260343,0.3267199684137795,13642,7928,20262,0.7900000000000005
1212,10,6586,0.45904274486806873,0.8522313253679688,779.8,0.3228989027095247,25.598280919999997,2026.2,cnn_v1_t0.80,0.4694226657163222,0.8445755321877404,0.32504195044911655,13676,7798,20262,0.8000000000000005
1139,10,6540,0.4576104482262312,0.8594204839306366,767.9,0.3206259210167658,25.598280919999997,2026.2,cnn_v1_t0.81,0.46812927239540464,0.8516733949733039,0.32277169084986673,13722,7679,20262,0.8100000000000005
1056,10,6491,0.45622610962627375,0.8682291604816544,754.7,0.3181845915907503,25.598280919999997,2026.2,cnn_v1_t0.82,0.46682728613038943,0.8600768517291639,0.3203533708419702,13771,7547,20262,0.8200000000000005
1013,10,6449,0.45463283234441987,0.8719827912200723,746.2,0.31609837141039254,25.598280919999997,2026.2,cnn_v1_t0.83,0.46522868272976475,0.864245510586974,0.318280525120916,13813,7462,20262,0.8300000000000005
955,10,6403,0.4530351661677613,0.8769492598069085,735.8,0.31379275839083,25.598280919999997,2026.2,cnn_v1_t0.84,0.463649529326575,0.870209296004349,0.31601026552166617,13859,7358,20262,0.8400000000000005
892,10,6363,0.45190032697628374,0.8828915413610149,725.5,0.3118247423256836,25.598280919999997,2026.2,cnn_v1_t0.85,0.4624777410328161,0.8770503101309441,0.3140361267397098,13899,7255,20262,0.8500000000000005
835,10,6315,0.45030391392271973,0.8881583744082484,715.0,0.3094783086061789,25.598280919999997,2026.2,cnn_v1_t0.86,0.46074711805048885,0.8832167832167832,0.31166716020136215,13947,7150,20262,0.8600000000000005
777,10,6270,0.44875738948168725,0.8938365338292762,704.7,0.3072280458144004,25.598280919999997,2026.2,cnn_v1_t0.87,0.45918927825991435,0.8897403150276714,0.30944625407166126,13992,7047,20262,0.8700000000000006
723,10,6218,0.44676511254890805,0.8988561195890499,694.1,0.3046382683814679,25.598280919999997,2026.2,cnn_v1_t0.88,0.4571554607947652,0.8958363348220717,0.30687987365511793,14044,6941,20262,0.8800000000000006
663,10,6168,0.4449525949991237,0.9045856168531896,683.1,0.30214901294365953,25.598280919999997,2026.2,cnn_v1_t0.89,0.45532056250692066,0.9029424681598595,0.3044122001776725,14094,6831,20262,0.8900000000000006
629,10,6112,0.44239864262509787,0.9077409967666586,674.1,0.2994059785701853,25.598280919999997,2026.2,cnn_v1_t0.90,0.4526904418027627,0.9066904020175048,0.30164840588293357,14150,6741,20262,0.9000000000000006
572,10,6051,0.43999237237251265,0.9133926612647081,662.3,0.29641619448573653,25.598280919999997,2026.2,cnn_v1_t0.91,0.45013948298307604,0.9136343046957572,0.2986378442404501,14211,6623,20262,0.9100000000000006
526,10,5984,0.4368525731340312,0.9182004592854872,651.0,0.2931368107258159,25.598280919999997,2026.2,cnn_v1_t0.92,0.44703421485133726,0.9192012288786482,0.2953311617806732,14278,6510,20262,0.9200000000000006
474,10,5904,0.4330595742622938,0.9235065811886669,637.8,0.2892150631749499,25.598280919999997,2026.2,cnn_v1_t0.93,0.4432432432432433,0.9256820319849483,0.29138288421676045,14358,6378,20262,0.9300000000000006
431,10,5820,0.4288867913059474,0.927769554528718,625.1,0.28504892563345374,25.598280919999997,2026.2,cnn_v1_t0.94,0.4390299098555425,0.9310510318349065,0.28723719277465204,14442,6251,20262,0.9400000000000006
384,10,5716,0.4235966802734084,0.9326184570539867,610.0,0.2799027774289498,25.598280919999997,2026.2,cnn_v1_t0.95,0.4336545026932706,0.9370491803278689,0.2821044319415655,14546,6100,20262,0.9500000000000006
