split11,sample_id,split,group,single_fits,stack_fits,image_out,mask_out,stack_mask,label_shift_x_px,label_shift_y_px,label_alignment_method,label_alignment_matches,label_alignment_residual_px,label_transform_a,label_transform_b,label_transform_c,label_transform_d,split_reason
train,sample_000750,train,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030150.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\train\images\sample_000750.fit,data\data_model\train\masks\sample_000750.png,data\data_model\stack_masks\stack_035_78_tetra3.png,1.9941,-0.8208,daofind_similarity,448,0.3005,1.0,0.0001027,-0.0001027,1.0,train
train,sample_000538,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011856.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000538.fit,data\data_model\train\masks\sample_000538.png,data\data_model\stack_masks\stack_025_32_tetra3.png,1.4745,-5.56,daofind_similarity,446,0.311,0.99999934,0.00113718,-0.00113718,0.99999934,train
train,sample_000615,train,36,data\data_S30Pro\36_sub\Light_36_20.0s_IRCUT_20260607-015326.fit,data\data_S30Pro\36\Stacked_22_36_20.0s_IRCUT_20260607-020000.fit,data\data_model\train\images\sample_000615.fit,data\data_model\train\masks\sample_000615.png,data\data_model\stack_masks\stack_029_36_tetra3.png,-76.5557,50.4022,daofind_similarity,436,0.3188,0.99999851,-0.00174138,0.00174138,0.99999851,train
train,sample_000664,val,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022526.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\val\images\sample_000664.fit,data\data_model\val\masks\sample_000664.png,data\data_model\stack_masks\stack_031_74_tetra3.png,15.1696,-29.2569,daofind_similarity,449,0.3643,0.99999988,0.00043257,-0.00043257,0.99999988,frame_holdout
train,sample_000309,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233107.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000309.fit,data\data_model\train\masks\sample_000309.png,data\data_model\stack_masks\stack_015_22_tetra3.png,-0.7862,-0.1307,daofind_similarity,449,0.3073,1.0,1.94e-05,-1.94e-05,1.0,train
train,sample_000375,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000150.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000375.fit,data\data_model\train\masks\sample_000375.png,data\data_model\stack_masks\stack_018_25_tetra3.png,-0.1399,-2.3905,daofind_similarity,449,0.3099,1.0,0.00014408,-0.00014408,1.0,train
train,sample_000265,val,20,data\data_S30Pro\20_sub\Light_20_20.0s_IRCUT_20260606-231128.fit,data\data_S30Pro\20\Stacked_23_20_20.0s_IRCUT_20260606-232000.fit,data\data_model\val\images\sample_000265.fit,data\data_model\val\masks\sample_000265.png,data\data_model\stack_masks\stack_013_20_tetra3.png,1.6914,1.4681,daofind_similarity,446,0.3245,1.0,-1.695e-05,1.695e-05,1.0,frame_holdout
train,sample_000699,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024046.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000699.fit,data\data_model\train\masks\sample_000699.png,data\data_model\stack_masks\stack_033_76_tetra3.png,0.0103,-0.0322,daofind_similarity,460,0.2729,1.0,-6.71e-06,6.71e-06,1.0,train
train,sample_000043,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201940.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000043.fit,data\data_model\train\masks\sample_000043.png,data\data_model\stack_masks\stack_002_2_tetra3.png,-53.3104,16.9141,daofind_similarity,349,0.4059,0.99976873,0.02150436,-0.02150436,0.99976873,train
train,sample_000354,train,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235130.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\train\images\sample_000354.fit,data\data_model\train\masks\sample_000354.png,data\data_model\stack_masks\stack_017_24_tetra3.png,1.3827,-0.5657,daofind_similarity,456,0.2973,1.0,0.0001797,-0.0001797,1.0,train
train,sample_000636,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021349.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000636.fit,data\data_model\train\masks\sample_000636.png,data\data_model\stack_masks\stack_030_73_tetra3.png,2.3724,9.7338,daofind_similarity,435,0.3266,1.0,0.000119,-0.000119,1.0,train
train,sample_000454,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004046.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000454.fit,data\data_model\train\masks\sample_000454.png,data\data_model\stack_masks\stack_022_29_tetra3.png,0.0093,-0.0154,daofind_similarity,448,0.3128,1.0,-2.87e-06,2.87e-06,1.0,train
train,sample_000182,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205641.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000182.fit,data\data_model\train\masks\sample_000182.png,data\data_model\stack_masks\stack_009_10_tetra3.png,-40.7357,-65.0331,daofind_similarity,239,0.4456,0.99999994,-0.00036465,0.00036465,0.99999994,train
train,sample_000586,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013941.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000586.fit,data\data_model\train\masks\sample_000586.png,data\data_model\stack_masks\stack_027_34_tetra3.png,37.9399,-22.7838,daofind_similarity,442,0.2825,0.99999738,0.00229923,-0.00229923,0.99999738,train
train,sample_000087,val,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203915.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\val\images\sample_000087.fit,data\data_model\val\masks\sample_000087.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-26.3202,50.0878,daofind_similarity,378,0.4156,0.99999666,0.00258273,-0.00258273,0.99999666,frame_holdout
train,sample_000690,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023608.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000690.fit,data\data_model\train\masks\sample_000690.png,data\data_model\stack_masks\stack_032_75_tetra3.png,-1.9206,16.5462,daofind_similarity,442,0.2985,0.99999994,0.00033486,-0.00033486,0.99999994,train
train,sample_000443,train,28,data\data_S30Pro\28_sub\Light_28_20.0s_IRCUT_20260607-003427.fit,data\data_S30Pro\28\Stacked_18_28_20.0s_IRCUT_20260607-004000.fit,data\data_model\train\images\sample_000443.fit,data\data_model\train\masks\sample_000443.png,data\data_model\stack_masks\stack_021_28_tetra3.png,77.4143,14.2517,daofind_similarity,425,0.3154,0.99999356,0.00358413,-0.00358413,0.99999356,train
train,sample_000529,train,32,data\data_S30Pro\32_sub\Light_32_20.0s_IRCUT_20260607-011520.fit,data\data_S30Pro\32\Stacked_25_32_20.0s_IRCUT_20260607-012001.fit,data\data_model\train\images\sample_000529.fit,data\data_model\train\masks\sample_000529.png,data\data_model\stack_masks\stack_025_32_tetra3.png,0.4493,0.5379,daofind_similarity,457,0.3082,0.99999982,0.00059224,-0.00059224,0.99999982,train
train,sample_000338,val,23,data\data_S30Pro\23_sub\Light_23_20.0s_IRCUT_20260606-234328.fit,data\data_S30Pro\23\Stacked_21_23_20.0s_IRCUT_20260606-235001.fit,data\data_model\val\images\sample_000338.fit,data\data_model\val\masks\sample_000338.png,data\data_model\stack_masks\stack_016_23_tetra3.png,-24.3468,74.1652,daofind_similarity,436,0.3016,0.9999997,-0.00074045,0.00074045,0.9999997,frame_holdout
train,sample_000606,val,35,data\data_S30Pro\35_sub\Light_35_20.0s_IRCUT_20260607-014857.fit,data\data_S30Pro\35\Stacked_21_35_20.0s_IRCUT_20260607-015000.fit,data\data_model\val\images\sample_000606.fit,data\data_model\val\masks\sample_000606.png,data\data_model\stack_masks\stack_028_35_tetra3.png,-2.9898,-8.4255,daofind_similarity,451,0.2851,0.99999958,0.00092346,-0.00092346,0.99999958,coord_holdout
train,sample_000139,train,8,data\data_S30Pro\8_sub\Light_M 13_20.0s_IRCUT_20260602-211539.fit,data\data_S30Pro\8\Stacked_12_M 13_20.0s_IRCUT_20260602-211730.fit,data\data_model\train\images\sample_000139.fit,data\data_model\train\masks\sample_000139.png,data\data_model\stack_masks\stack_007_8_tetra3.png,24.5446,57.1167,daofind_similarity,321,0.4369,0.99999994,0.00027765,-0.00027765,0.99999994,train
train,sample_000153,train,9,data\data_S30Pro\9_sub\Light_RW Boötis_20.0s_IRCUT_20260602-210409.fit,data\data_S30Pro\9\Stacked_23_RW Boötis_20.0s_IRCUT_20260602-211002.fit,data\data_model\train\images\sample_000153.fit,data\data_model\train\masks\sample_000153.png,data\data_model\stack_masks\stack_008_9_tetra3.png,-41.5146,-6.3852,daofind_similarity,216,0.4746,0.99999994,-0.00038893,0.00038893,0.99999994,train
train,sample_000394,train,25,data\data_S30Pro\25_sub\Light_25_20.0s_IRCUT_20260607-000952.fit,data\data_S30Pro\25\Stacked_23_25_20.0s_IRCUT_20260607-001000.fit,data\data_model\train\images\sample_000394.fit,data\data_model\train\masks\sample_000394.png,data\data_model\stack_masks\stack_018_25_tetra3.png,20.6109,5.7893,daofind_similarity,448,0.3158,0.99999738,0.00229611,-0.00229611,0.99999738,train
train,sample_000510,train,31,data\data_S30Pro\31_sub\Light_31_20.0s_IRCUT_20260607-010703.fit,data\data_S30Pro\31\Stacked_23_31_20.0s_IRCUT_20260607-011000.fit,data\data_model\train\images\sample_000510.fit,data\data_model\train\masks\sample_000510.png,data\data_model\stack_masks\stack_024_31_tetra3.png,-14.1593,9.3582,daofind_similarity,454,0.2958,0.99999994,0.00034637,-0.00034637,0.99999994,train
train,sample_000718,train,76,data\data_S30Pro\76_sub\Light_76_20.0s_IRCUT_20260607-024806.fit,data\data_S30Pro\76\Stacked_24_76_20.0s_IRCUT_20260607-025000.fit,data\data_model\train\images\sample_000718.fit,data\data_model\train\masks\sample_000718.png,data\data_model\stack_masks\stack_033_76_tetra3.png,-38.5146,-19.8168,daofind_similarity,453,0.2946,1.0,0.0001914,-0.0001914,1.0,train
train,sample_000662,train,74,data\data_S30Pro\74_sub\Light_74_20.0s_IRCUT_20260607-022444.fit,data\data_S30Pro\74\Stacked_24_74_20.0s_IRCUT_20260607-022959.fit,data\data_model\train\images\sample_000662.fit,data\data_model\train\masks\sample_000662.png,data\data_model\stack_masks\stack_031_74_tetra3.png,17.0747,-28.505,daofind_similarity,447,0.3644,0.99999994,0.00041521,-0.00041521,0.99999994,train
train,sample_000399,train,26,data\data_S30Pro\26_sub\Light_26_20.0s_IRCUT_20260607-001232.fit,data\data_S30Pro\26\Stacked_22_26_20.0s_IRCUT_20260607-002000.fit,data\data_model\train\images\sample_000399.fit,data\data_model\train\masks\sample_000399.png,data\data_model\stack_masks\stack_019_26_tetra3.png,27.2397,-0.5606,daofind_similarity,453,0.3564,0.99999911,0.00134037,-0.00134037,0.99999911,train
train,sample_000359,train,24,data\data_S30Pro\24_sub\Light_24_20.0s_IRCUT_20260606-235328.fit,data\data_S30Pro\24\Stacked_20_24_20.0s_IRCUT_20260607-000001.fit,data\data_model\train\images\sample_000359.fit,data\data_model\train\masks\sample_000359.png,data\data_model\stack_masks\stack_017_24_tetra3.png,13.8795,-26.6052,daofind_similarity,445,0.3164,0.99999952,0.00096403,-0.00096403,0.99999952,train
train,sample_000760,train,78,data\data_S30Pro\78_sub\Light_78_20.0s_IRCUT_20260607-030547.fit,data\data_S30Pro\78\Stacked_24_78_20.0s_IRCUT_20260607-030959.fit,data\data_model\train\images\sample_000760.fit,data\data_model\train\masks\sample_000760.png,data\data_model\stack_masks\stack_035_78_tetra3.png,-37.6469,-21.3727,daofind_similarity,432,0.2901,1.0,-3.161e-05,3.161e-05,1.0,train
train,sample_000200,train,17,data\data_S30Pro\17_sub\Light_17_20.0s_IRCUT_20260606-224411.fit,data\data_S30Pro\17\Stacked_24_17_20.0s_IRCUT_20260606-224959.fit,data\data_model\train\images\sample_000200.fit,data\data_model\train\masks\sample_000200.png,data\data_model\stack_masks\stack_010_17_tetra3.png,5.9583,-46.4836,daofind_similarity,444,0.2948,0.99999928,0.0012011,-0.0012011,0.99999928,train
train,sample_000252,train,19,data\data_S30Pro\19_sub\Light_19_20.0s_IRCUT_20260606-230546.fit,data\data_S30Pro\19\Stacked_24_19_20.0s_IRCUT_20260606-231000.fit,data\data_model\train\images\sample_000252.fit,data\data_model\train\masks\sample_000252.png,data\data_model\stack_masks\stack_012_19_tetra3.png,-19.1463,11.8806,daofind_similarity,452,0.3167,1.0,-5.711e-05,5.711e-05,1.0,train
train,sample_000643,train,73,data\data_S30Pro\73_sub\Light_73_20.0s_IRCUT_20260607-021630.fit,data\data_S30Pro\73\Stacked_22_73_20.0s_IRCUT_20260607-022001.fit,data\data_model\train\images\sample_000643.fit,data\data_model\train\masks\sample_000643.png,data\data_model\stack_masks\stack_030_73_tetra3.png,-13.2025,7.874,daofind_similarity,438,0.3354,1.0,0.00012981,-0.00012981,1.0,train
train,sample_000460,train,29,data\data_S30Pro\29_sub\Light_29_20.0s_IRCUT_20260607-004348.fit,data\data_S30Pro\29\Stacked_21_29_20.0s_IRCUT_20260607-005000.fit,data\data_model\train\images\sample_000460.fit,data\data_model\train\masks\sample_000460.png,data\data_model\stack_masks\stack_022_29_tetra3.png,25.31,0.2908,daofind_similarity,445,0.3261,0.99999899,0.0014337,-0.0014337,0.99999899,train
train,sample_000423,train,27,data\data_S30Pro\27_sub\Light_27_20.0s_IRCUT_20260607-002335.fit,data\data_S30Pro\27\Stacked_19_27_20.0s_IRCUT_20260607-003001.fit,data\data_model\train\images\sample_000423.fit,data\data_model\train\masks\sample_000423.png,data\data_model\stack_masks\stack_020_27_tetra3.png,22.5587,-0.7907,daofind_similarity,441,0.326,0.99999917,0.00129103,-0.00129103,0.99999917,train
train,sample_000078,val,4,data\data_S30Pro\4_sub\Light_4_20.0s_IRCUT_20260606-203538.fit,data\data_S30Pro\4\Stacked_23_4_20.0s_IRCUT_20260606-204000.fit,data\data_model\val\images\sample_000078.fit,data\data_model\val\masks\sample_000078.png,data\data_model\stack_masks\stack_004_4_tetra3.png,-14.556,13.3578,daofind_similarity,392,0.3955,0.99999928,0.00121495,-0.00121495,0.99999928,frame_holdout
train,sample_000324,train,22,data\data_S30Pro\22_sub\Light_22_20.0s_IRCUT_20260606-233702.fit,data\data_S30Pro\22\Stacked_23_22_20.0s_IRCUT_20260606-234000.fit,data\data_model\train\images\sample_000324.fit,data\data_model\train\masks\sample_000324.png,data\data_model\stack_masks\stack_015_22_tetra3.png,-31.4387,25.5556,daofind_similarity,439,0.3292,0.99999988,-0.00046016,0.00046016,0.99999988,train
train,sample_000294,train,21,data\data_S30Pro\21_sub\Light_21_20.0s_IRCUT_20260606-232429.fit,data\data_S30Pro\21\Stacked_22_21_20.0s_IRCUT_20260606-233000.fit,data\data_model\train\images\sample_000294.fit,data\data_model\train\masks\sample_000294.png,data\data_model\stack_masks\stack_014_21_tetra3.png,-20.4345,-23.2888,daofind_similarity,439,0.3576,0.99999994,-0.00039219,0.00039219,0.99999994,train
train,sample_000576,train,34,data\data_S30Pro\34_sub\Light_34_20.0s_IRCUT_20260607-013523.fit,data\data_S30Pro\34\Stacked_23_34_20.0s_IRCUT_20260607-014001.fit,data\data_model\train\images\sample_000576.fit,data\data_model\train\masks\sample_000576.png,data\data_model\stack_masks\stack_027_34_tetra3.png,-0.3652,12.4109,daofind_similarity,460,0.2845,0.99999982,0.00056177,-0.00056177,0.99999982,train
train,sample_000217,train,18,data\data_S30Pro\18_sub\Light_18_20.0s_IRCUT_20260606-225128.fit,data\data_S30Pro\18\Stacked_24_18_20.0s_IRCUT_20260606-230000.fit,data\data_model\train\images\sample_000217.fit,data\data_model\train\masks\sample_000217.png,data\data_model\stack_masks\stack_011_18_tetra3.png,-0.2894,0.9465,daofind_similarity,450,0.2983,1.0,0.00011749,-0.00011749,1.0,train
train,sample_000033,train,2,data\data_S30Pro\2_sub\Light_2_20.0s_IRCUT_20260606-201542.fit,data\data_S30Pro\2\Stacked_18_2_20.0s_IRCUT_20260606-201959.fit,data\data_model\train\images\sample_000033.fit,data\data_model\train\masks\sample_000033.png,data\data_model\stack_masks\stack_002_2_tetra3.png,-7.4451,-5.6631,daofind_similarity,378,0.3745,0.99999982,-0.00060388,0.00060388,0.99999982,train
train,sample_000058,val,3,data\data_S30Pro\3_sub\Light_3_20.0s_IRCUT_20260606-202642.fit,data\data_S30Pro\3\Stacked_22_3_20.0s_IRCUT_20260606-203001.fit,data\data_model\val\images\sample_000058.fit,data\data_model\val\masks\sample_000058.png,data\data_model\stack_masks\stack_003_3_tetra3.png,-10.8289,-61.498,daofind_similarity,281,0.4386,0.99998397,-0.00566739,0.00566739,0.99998397,coord_holdout
train,sample_000004,train,1,data\data_S30Pro\1_sub\Light_1_20.0s_IRCUT_20260607-020203.fit,data\data_S30Pro\1\Stacked_24_1_20.0s_IRCUT_20260607-021001.fit,data\data_model\train\images\sample_000004.fit,data\data_model\train\masks\sample_000004.png,data\data_model\stack_masks\stack_001_1_tetra3.png,-3.2138,-0.5873,daofind_similarity,456,0.3272,1.0,4.411e-05,-4.411e-05,1.0,train
train,sample_000167,train,10,data\data_S30Pro\10_sub\Light_Unknown_20.0s_IRCUT_20260602-205047.fit,data\data_S30Pro\10\Stacked_24_Unknown_20.0s_IRCUT_20260602-210000.fit,data\data_model\train\images\sample_000167.fit,data\data_model\train\masks\sample_000167.png,data\data_model\stack_masks\stack_009_10_tetra3.png,0.0029,0.0082,daofind_similarity,241,0.4486,1.0,-4.9e-06,4.9e-06,1.0,train
train,sample_000125,train,6,data\data_S30Pro\6_sub\Light_HIP 75104_20.0s_IRCUT_20260602-204726.fit,data\data_S30Pro\6\Stacked_18_HIP 75104_20.0s_IRCUT_20260602-205000.fit,data\data_model\train\images\sample_000125.fit,data\data_model\train\masks\sample_000125.png,data\data_model\stack_masks\stack_006_6_tetra3.png,30.8901,-19.3599,daofind_similarity,254,0.4103,0.99999994,0.00032635,-0.00032635,0.99999994,train
train,sample_000686,train,75,data\data_S30Pro\75_sub\Light_75_20.0s_IRCUT_20260607-023444.fit,data\data_S30Pro\75\Stacked_23_75_20.0s_IRCUT_20260607-024001.fit,data\data_model\train\images\sample_000686.fit,data\data_model\train\masks\sample_000686.png,data\data_model\stack_masks\stack_032_75_tetra3.png,4.4368,17.4806,daofind_similarity,444,0.3155,0.99999994,0.00027189,-0.00027189,0.99999994,train
