f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.4102990033222591,17,0.033268101761252444,0.8223779201507568,1.4211390435695643,494,daofind5,1403,0.9667318982387475,511,0.26041117554032683,sample_000050,1.631103084422648,1897
0.44685118331327717,39,0.06543624161073826,0.8438438177108765,1.5153432369232174,557,daofind4p5,1340,0.9345637583892618,596,0.29362150764364786,sample_000050,1.6784983044490218,1897
0.4654599187292205,180,0.2222222222222222,0.8631252646446228,1.6033311784267426,630,daofind4p0,1267,0.7777777777777778,810,0.33210332103321033,sample_000050,1.7557972213253379,1897
0.02583005778252758,107091,0.9868592017840523,1.428343653678894,3.5136372447013855,1426,log3p2,471,0.013140798215947732,108517,0.7517132314180285,sample_000050,4.676631153561175,1897
0.02574130440673067,107395,0.9869049807020768,1.4173834323883057,3.4792661190032956,1425,alog3p2,472,0.013095019297923175,108820,0.7511860832894043,sample_000050,5.715326054021716,1897
0.41309823677581864,15,0.029585798816568046,0.8403820991516113,1.4719968497753142,492,daofind5,1383,0.9704142011834319,507,0.2624,sample_000051,1.7658854015171528,1875
0.45917542441390463,31,0.05175292153589316,0.8482477068901062,1.5008630156517027,568,daofind4p5,1307,0.9482470784641068,599,0.30293333333333333,sample_000051,1.8024862259626389,1875
0.4780994803266518,175,0.21367521367521367,0.8656532764434814,1.5717381417751313,644,daofind4p0,1231,0.7863247863247863,819,0.34346666666666664,sample_000051,1.9064773321151733,1875
0.025985557538801655,107060,0.986782679226501,1.4106320142745972,3.471436965465544,1434,log3p2,441,0.013217320773498995,108494,0.7648,sample_000051,4.847615376114845,1875
0.0258324488657828,107867,0.9868622087225419,1.4133142232894897,3.4850162863731384,1436,alog3p2,439,0.013137791277458075,109303,0.7658666666666667,sample_000051,5.794456250965595,1875
0.4205214465937763,15,0.02912621359223301,0.8204811811447144,1.452689528465271,500,daofind5,1363,0.970873786407767,515,0.2683843263553409,sample_000052,1.6248845420777798,1863
0.4610389610389611,33,0.05490848585690516,0.8507879376411438,1.536473906040191,568,daofind4p5,1295,0.9450915141430949,601,0.3048845947396672,sample_000052,1.6550164138898253,1863
0.4835820895522388,169,0.20685434516523868,0.8850911259651184,1.6098438620567315,648,daofind4p0,1215,0.7931456548347613,817,0.34782608695652173,sample_000052,1.7481680139899254,1863
0.02612500341116862,106634,0.9867123160914222,1.4277623891830444,3.595080614089966,1436,log3p2,427,0.013287683908577774,108070,0.7707997852925389,sample_000052,4.842410804703832,1863
0.02591753511554146,107057,0.9868186971710896,1.4302135705947876,3.604643619060516,1430,alog3p2,433,0.013181302828910377,108487,0.7675791733762748,sample_000052,5.592357159592211,1863
0.4097311139564661,16,0.03225806451612903,0.8257167935371399,1.4070281624794005,480,daofind5,1367,0.967741935483871,496,0.2598808879263671,sample_000053,1.594628662802279,1847
0.44499586435070304,33,0.05779334500875657,0.8278578519821167,1.4151364982128136,538,daofind4p5,1309,0.9422066549912435,571,0.29128316188413644,sample_000053,1.5910090953111649,1847
0.4803625377643504,165,0.20599250936329588,0.8620588183403015,1.6355084776878357,636,daofind4p0,1211,0.7940074906367042,801,0.34434217650243637,sample_000053,1.7132931854575872,1847
0.02582213247320474,106181,0.9868672974329423,1.4055083990097046,3.4889822959899894,1413,log3p2,434,0.013132702567057643,107594,0.7650243638332431,sample_000053,4.852231420576572,1847
0.025588406218218798,106872,0.986987560144439,1.3966865539550781,3.478542757034301,1409,alog3p2,438,0.013012439855560994,108281,0.7628586897671901,sample_000053,5.626299518160522,1847
0.3878787878787879,11,0.023965141612200435,0.8202856779098511,1.5198691844940186,448,daofind5,1403,0.9760348583877996,459,0.24203133441383037,sample_000054,1.7574699018150568,1851
0.4217171717171717,24,0.045714285714285714,0.8374927043914795,1.5716850757598877,501,daofind4p5,1350,0.9542857142857143,525,0.2706645056726094,sample_000054,1.801199983805418,1851
0.4456521739130434,151,0.2082758620689655,0.8662060499191284,1.6161417841911316,574,daofind4p0,1277,0.7917241379310345,725,0.31010264721772013,sample_000054,1.8527273116633296,1851
0.024478710994459026,106534,0.9875506363729062,1.471111536026001,3.5567547798156727,1343,log3p2,508,0.01244936362709382,107877,0.7255537547271745,sample_000054,4.704877704381943,1851
0.024375667795505172,107241,0.9876044093676039,1.4760043621063232,3.548440456390381,1346,alog3p2,505,0.012395590632396144,108587,0.7271745002701242,sample_000054,5.712705413810909,1851
0.40788346186803764,15,0.03054989816700611,0.8289873003959656,1.434336930513382,476,daofind5,1367,0.9694501018329938,491,0.25827455236028213,sample_000055,1.5575650604441762,1843
0.4515063970284771,33,0.056896551724137934,0.8601117730140686,1.5489240169525147,547,daofind4p5,1296,0.9431034482758621,580,0.29679869777536627,sample_000055,1.6103299409151077,1843
0.4793577981651376,146,0.1888745148771022,0.8930973410606384,1.6900046467781065,627,daofind4p0,1216,0.8111254851228978,773,0.3402061855670103,sample_000055,1.6948778089135885,1843
0.025119312178950054,106574,0.9872259223921521,1.5041817426681519,3.656577968597412,1379,log3p2,464,0.012774077607847859,107953,0.7482365708084645,sample_000055,4.589535395614803,1843
0.025042552420961144,107226,0.9872662486534265,1.510103464126587,3.656230282783508,1383,alog3p2,460,0.012733751346573488,108609,0.7504069451980466,sample_000055,5.588259912095964,1843
0.4201537147736976,13,0.02574257425742574,0.8004385232925415,1.3993643403053282,492,daofind5,1345,0.9742574257425742,505,0.2678279804028307,sample_000056,1.605893824249506,1837
0.46685878962536026,25,0.04222972972972973,0.8330872654914856,1.5097826480865477,567,daofind4p5,1270,0.9577702702702703,592,0.30865541643984756,sample_000056,1.6340082623064518,1837
0.4907512268780672,162,0.19950738916256158,0.8823015093803406,1.660509943962097,650,daofind4p0,1187,0.8004926108374384,812,0.3538377789874796,sample_000056,1.740979390218854,1837
0.025070350473266823,106243,0.9872508479301213,1.353467345237732,3.4911759495735173,1372,log3p2,465,0.012749152069878734,107615,0.7468698965704954,sample_000056,4.793726513162255,1837
0.02500410052668987,106533,0.9872851119039896,1.3596374988555908,3.4965237021446227,1372,alog3p2,465,0.012714888096010379,107905,0.7468698965704954,sample_000056,5.603016355074942,1837
0.4154838709677419,14,0.028169014084507043,0.8264515399932861,1.439852201938629,483,daofind5,1345,0.971830985915493,497,0.26422319474835887,sample_000057,1.707328900694847,1828
0.4536767760697964,33,0.05699481865284974,0.8515645265579224,1.507171481847763,546,daofind4p5,1282,0.9430051813471503,579,0.2986870897155361,sample_000057,1.7069255970418453,1828
0.4834914611005693,170,0.21065675340768278,0.8949325084686279,1.7353105783462512,637,daofind4p0,1191,0.7893432465923172,807,0.34846827133479213,sample_000057,1.8553292695432901,1828
0.02475653044507145,106682,0.987412302623054,1.4497534036636353,3.5839289069175715,1360,log3p2,468,0.012587697376946002,108042,0.7439824945295405,sample_000057,4.789994774386287,1828
0.02464858982497506,107083,0.9874679552203021,1.442625880241394,3.533253550529479,1359,alog3p2,469,0.012532044779697903,108442,0.7434354485776805,sample_000057,5.559963476844132,1828
0.2925782925782926,170,0.33268101761252444,0.8711285591125488,1.5041383504867554,341,daofind5,1479,0.6673189823874756,511,0.18736263736263736,sample_000058,1.5576455742120743,1820
0.31840796019900497,208,0.35135135135135137,0.8715117573738098,1.503017598390579,384,daofind4p5,1436,0.6486486486486487,592,0.210989010989011,sample_000058,1.6163877760991454,1820
0.3229483282674772,387,0.4766009852216749,0.888468325138092,1.5647827386856072,425,daofind4p0,1395,0.5233990147783252,812,0.23351648351648352,sample_000058,1.6674378784373403,1820
0.022407338584675626,107265,0.9886083999225813,1.6781916618347168,3.711978256702423,1236,log3p2,584,0.011391600077418641,108501,0.6791208791208792,sample_000058,4.658708380535245,1820
0.022214427686191977,108134,0.98870795197908,1.6689870357513428,3.7047475576400752,1235,alog3p2,585,0.011292048020920004,109369,0.6785714285714286,sample_000058,5.743702475912869,1820
0.39779005524861877,13,0.02702702702702703,0.8088534474372864,1.4132806181907653,468,daofind5,1404,0.972972972972973,481,0.25,sample_000059,1.6502711502835155,1872
0.43167829298317606,39,0.06902654867256637,0.8333359360694885,1.522886335849762,526,daofind4p5,1346,0.9309734513274336,565,0.280982905982906,sample_000059,1.676247895695269,1872
0.44175491679273826,188,0.24352331606217617,0.8618302345275879,1.6284817516803742,584,daofind4p0,1288,0.7564766839378239,772,0.31196581196581197,sample_000059,1.7693261690437794,1872
0.025259786347340257,106638,0.9871512413678188,1.5099327564239502,3.629760551452636,1388,log3p2,484,0.01284875863218114,108026,0.7414529914529915,sample_000059,4.9433702705428,1872
0.025052833119592503,107467,0.987258162309148,1.4924592971801758,3.6244900941848757,1387,alog3p2,485,0.012741837690851967,108854,0.7409188034188035,sample_000059,5.706090501509607,1872
0.3866266609515645,11,0.023809523809523808,0.8194788694381714,1.3771353363990784,451,daofind5,1420,0.9761904761904762,462,0.2410475681453768,sample_000060,1.666897987946868,1871
0.4183333333333333,27,0.05103969754253308,0.841276228427887,1.4486995100975035,502,daofind4p5,1369,0.9489603024574669,529,0.26830571886691607,sample_000060,1.6293959729373455,1871
0.4392307692307692,158,0.2167352537722908,0.8770692348480225,1.560469627380371,571,daofind4p0,1300,0.7832647462277091,729,0.30518439337252806,sample_000060,1.7422879785299301,1871
0.02502779853807032,106474,0.987269001455766,1.5088599920272827,3.6700644969940166,1373,log3p2,498,0.01273099854423396,107847,0.7338321753073223,sample_000060,4.885730247013271,1871
0.024766003032201254,106916,0.9874030291835981,1.5056663751602173,3.6758460521697987,1364,alog3p2,507,0.01259697081640192,108280,0.729021913415286,sample_000060,5.641402181237936,1871
0.4077834179357022,16,0.0321285140562249,0.8368831276893616,1.3953545987606049,482,daofind5,1384,0.9678714859437751,498,0.2583065380493033,sample_000061,1.6520315827801824,1866
0.4426229508196721,34,0.059233449477351915,0.8573511838912964,1.4818454265594483,540,daofind4p5,1326,0.9407665505226481,574,0.28938906752411575,sample_000061,1.6725615318864584,1866
0.4693113772455089,179,0.22208436724565755,0.894232988357544,1.6341185212135314,627,daofind4p0,1239,0.7779156327543424,806,0.3360128617363344,sample_000061,1.7666530050337315,1866
0.02548359052379917,107151,0.9870391864256894,1.5149173736572266,3.5781344890594484,1407,log3p2,459,0.012960813574310507,108558,0.7540192926045016,sample_000061,4.8523924350738525,1866
0.02530343365067906,107547,0.9871315936814473,1.5092613697052002,3.578339767456055,1402,alog3p2,464,0.012868406318552718,108949,0.7513397642015005,sample_000061,5.659281711094081,1866
0.4128324187420852,17,0.03359683794466403,0.839745283126831,1.4820493936538695,489,daofind5,1374,0.9664031620553359,506,0.26247987117552335,sample_000062,1.621374286711216,1863
0.4509803921568627,33,0.05641025641025641,0.8641471266746521,1.5895328223705276,552,daofind4p5,1311,0.9435897435897436,585,0.2962962962962963,sample_000062,1.672853622585535,1863
0.47366426676771506,151,0.19458762886597938,0.8876546025276184,1.654914140701293,625,daofind4p0,1238,0.8054123711340206,776,0.33548040794417605,sample_000062,1.7161727556958795,1863
0.025362153686264145,106437,0.9870998256482546,1.474679946899414,3.5131508111953735,1391,log3p2,472,0.012900174351745373,107828,0.7466451959205582,sample_000062,4.68501958809793,1863
0.025180606038632012,107071,0.9871934353678775,1.4757212400436401,3.5184463500976557,1389,alog3p2,474,0.01280656463212244,108460,0.7455716586151369,sample_000062,5.645480237901211,1863
0.3771626297577855,14,0.03111111111111111,0.8036386966705322,1.3943700790405273,436,daofind5,1426,0.9688888888888889,450,0.23415682062298604,sample_000063,1.6285279681906104,1862
0.4093959731543625,34,0.06513409961685823,0.8439831137657166,1.4675908744335173,488,daofind4p5,1374,0.9348659003831418,522,0.2620837808807734,sample_000063,1.6301727844402194,1862
0.4287378640776699,161,0.22580645161290322,0.8698341846466064,1.610939568281173,552,daofind4p0,1310,0.7741935483870968,713,0.2964554242749731,sample_000063,1.7157506784424186,1862
0.02440390173410404,107507,0.9875893365669036,1.578104019165039,3.635471224784851,1351,log3p2,511,0.012410663433096327,108858,0.7255639097744361,sample_000063,4.900198911316693,1862
0.024338433843384338,107886,0.9876233545103352,1.5794919729232788,3.6453390002250674,1352,alog3p2,510,0.01237664548966477,109238,0.7261009667024705,sample_000063,5.619285319931805,1862
0.42178046672428693,21,0.0412573673870334,0.8101407885551453,1.3429158210754395,488,daofind5,1317,0.9587426326129665,509,0.2703601108033241,sample_000064,1.6330694640055299,1805
0.46430062630480157,34,0.0576271186440678,0.8267208337783813,1.4283763766288757,556,daofind4p5,1249,0.9423728813559322,590,0.3080332409972299,sample_000064,1.6808706214651465,1805
0.47891682785299805,161,0.2064102564102564,0.8598451614379883,1.5274381995201112,619,daofind4p0,1186,0.7935897435897435,780,0.3429362880886427,sample_000064,1.7393611371517181,1805
0.02432851661360111,107095,0.9876332583274927,1.4437577724456787,3.5027549266815186,1341,log3p2,464,0.012366741672507285,108436,0.7429362880886426,sample_000064,4.611769642680883,1805
0.02417409685899347,107554,0.9877125959666458,1.4403847455978394,3.504233133792877,1338,alog3p2,467,0.01228740403335415,108892,0.7412742382271468,sample_000064,5.650238215923309,1805
0.4173913043478261,19,0.03807615230460922,0.8376817107200623,1.5075881004333491,480,daofind5,1321,0.9619238476953907,499,0.2665186007773459,sample_000065,1.6983266668394208,1801
0.45060949978982767,42,0.0726643598615917,0.8502851724624634,1.5323538184165955,536,daofind4p5,1265,0.9273356401384083,578,0.29761243753470296,sample_000065,1.7170502375811338,1801
0.4837461300309599,158,0.20178799489144317,0.8866370916366577,1.5845681667327876,625,daofind4p0,1176,0.7982120051085568,783,0.3470294280955025,sample_000065,1.808148855343461,1801
0.024451969994902043,106704,0.9875702240691551,1.4103695154190063,3.41414895057678,1343,log3p2,458,0.01242977593084491,108047,0.7456968350916158,sample_000065,4.834308309480548,1801
0.024359230531688796,106960,0.9876178428638701,1.406083583831787,3.3986704349517822,1341,alog3p2,460,0.01238215713612986,108301,0.7445863409217102,sample_000065,5.409529061987996,1801
0.4153243360905529,20,0.04024144869215292,0.819592297077179,1.5525141239166258,477,daofind5,1323,0.959758551307847,497,0.265,sample_000066,1.6209659185260534,1800
0.4588382783117426,44,0.07419898819561552,0.8316639065742493,1.5787874937057496,549,daofind4p5,1251,0.9258010118043845,593,0.305,sample_000066,1.6851991722360253,1800
0.4850094876660342,196,0.2347305389221557,0.8651654124259949,1.6577779889106756,639,daofind4p0,1161,0.7652694610778443,835,0.355,sample_000066,1.7513136649504304,1800
0.024480449262587804,106900,0.9875562371243545,1.4296329021453857,3.5710087776184083,1347,log3p2,453,0.012443762875645515,108247,0.7483333333333333,sample_000066,4.614314136095345,1800
0.024456644627949678,107411,0.9875693020604434,1.4263832569122314,3.555431997776032,1352,alog3p2,448,0.01243069793955665,108763,0.7511111111111111,sample_000066,5.635705805383623,1800
0.44975744975744975,4,0.006125574272588055,0.8241754174232483,1.4164700746536258,649,daofind5,1584,0.9938744257274119,653,0.29064039408866993,sample_000542,1.7021256033331156,2233
0.47802569303583503,18,0.02482758620689655,0.842988908290863,1.5048610568046568,707,daofind4p5,1526,0.9751724137931035,725,0.3166144200626959,sample_000542,1.754547686316073,2233
0.5115842204132748,144,0.14984391259105098,0.8668391704559326,1.5568131208419786,817,daofind4p0,1416,0.850156087408949,961,0.36587550380653827,sample_000542,1.8451868360862136,2233
0.03117054588600537,108113,0.9840979428363371,1.4539679288864136,3.528838324546814,1747,log3p2,486,0.015902057163662844,109860,0.7823555754590238,sample_000542,4.8787107383832335,2233
0.030909171192652445,109252,0.9842345182969676,1.452054738998413,3.5284857392311095,1750,alog3p2,483,0.015765481703032377,111002,0.7836990595611285,sample_000542,5.679920949973166,2233
0.4598967297762479,5,0.007429420505200594,0.8267061114311218,1.4760476529598234,668,daofind5,1564,0.9925705794947994,673,0.2992831541218638,sample_000543,1.7017736872658134,2232
0.4928021426180114,19,0.025165562913907286,0.8414607048034668,1.5078176856040955,736,daofind4p5,1496,0.9748344370860927,755,0.32974910394265233,sample_000543,1.7018506871536374,2232
0.51375,146,0.15082644628099173,0.8705389499664307,1.6566575407981872,822,daofind4p0,1410,0.8491735537190083,968,0.3682795698924731,sample_000543,1.8553227484226227,2232
0.03156144702566702,108472,0.9838997886563807,1.4152252674102783,3.5125735759735104,1775,log3p2,457,0.016100211343619327,110247,0.7952508960573477,sample_000543,4.896428951993585,2232
0.031169242128579713,109761,0.9841035020711173,1.4176568984985352,3.502186584472656,1773,alog3p2,459,0.01589649792888267,111534,0.7943548387096774,sample_000543,5.4663927080109715,2232
0.45611610228058047,2,0.0030211480362537764,0.8261393308639526,1.5057863175868988,660,daofind5,1572,0.9969788519637462,662,0.2956989247311828,sample_000544,1.662665607407689,2232
0.4968280467445743,19,0.02490170380078637,0.8416956663131714,1.5518607318401338,744,daofind4p5,1488,0.9750982961992136,763,0.3333333333333333,sample_000544,1.6885848306119442,2232
0.5189756248071583,168,0.16650148662041625,0.8718695044517517,1.625403642654419,841,daofind4p0,1391,0.8334985133795837,1009,0.3767921146953405,sample_000544,1.8158236239105463,2232
0.03084819208638204,108647,0.9842640237715611,1.3606362342834473,3.4417772769927972,1737,log3p2,495,0.015735976228438905,110384,0.7782258064516129,sample_000544,4.95724115613848,2232
0.030727535109640634,109666,0.9843284385883029,1.3599644899368286,3.4447184205055237,1746,alog3p2,486,0.015671561411697125,111412,0.782258064516129,sample_000544,5.7162684220820665,2232
0.4450625869262864,3,0.004665629860031105,0.8189630508422852,1.4067829489707946,640,daofind5,1593,0.995334370139969,643,0.28660994178235555,sample_000545,1.7100036088377237,2233
0.4811066126855601,18,0.024623803009575923,0.8290014266967773,1.4144781351089477,713,daofind4p5,1520,0.9753761969904241,731,0.3193013882669055,sample_000545,1.7802452212199569,2233
0.5107443164123325,158,0.16155419222903886,0.8606884479522705,1.5457409024238584,820,daofind4p0,1413,0.8384458077709611,978,0.3672189879086431,sample_000545,1.8568460894748569,2233
0.03127355938517211,108751,0.9840472700291366,1.3526772260665894,3.4111771106719964,1763,log3p2,470,0.01595272997086342,110514,0.7895208240035826,sample_000545,4.710693947970867,2233
0.030943867016930388,109825,0.9842184503432331,1.355873465538025,3.417065382003784,1761,alog3p2,472,0.015781549656766976,111586,0.7886251679355127,sample_000545,5.716570036485791,2233
0.4279866021585411,75,0.11538461538461539,0.8225831389427185,1.4201923012733455,575,daofind5,1462,0.8846153846153846,650,0.2822778595974472,sample_000546,1.6200022818520665,2037
0.4568124322370799,98,0.13424657534246576,0.830329418182373,1.4988317787647236,632,daofind4p5,1405,0.8657534246575342,730,0.31026018654884635,sample_000546,1.6443208483979106,2037
0.48953835934905343,237,0.2433264887063655,0.8717958331108093,1.616464519500732,737,daofind4p0,1300,0.7566735112936345,974,0.36180657830142365,sample_000546,1.7713230587542057,2037
0.028468545555020767,108560,0.9855025100538323,1.391335129737854,3.525038242340084,1597,log3p2,440,0.014497489946167742,110157,0.7839960726558665,sample_000546,4.897419882006943,2037
0.028113687807713648,109906,0.9856863554016968,1.3847225904464722,3.4754143357276917,1596,alog3p2,441,0.01431364459830317,111502,0.7835051546391752,sample_000546,5.709425172768533,2037
0.46523668639053256,38,0.05697151424287856,0.8106051683425903,1.428858709335327,629,daofind5,1408,0.9430284857571214,667,0.3087874324987727,sample_000547,1.7499356204643846,2037
0.49821556031406145,67,0.08758169934640522,0.8260446190834045,1.4941057860851288,698,daofind4p5,1339,0.9124183006535947,765,0.3426607756504664,sample_000547,1.7500128708779812,2037
0.5190334326381992,200,0.2032520325203252,0.8552316427230835,1.6263480007648456,784,daofind4p0,1253,0.7967479674796748,984,0.3848797250859107,sample_000547,1.8926407005637884,2037
0.028841107028796626,108751,0.9853133040988656,1.3441232442855835,3.4086263179779053,1621,log3p2,416,0.014686695901134346,110372,0.7957781050564555,sample_000547,4.847821431234479,2037
0.028630180322682698,110130,0.9854239926985746,1.3583012819290161,3.4482017040252675,1629,alog3p2,408,0.014576007301425388,111759,0.7997054491899853,sample_000547,5.5178653141483665,2037
0.46136701337295694,32,0.04900459418070444,0.8128924369812012,1.3872517347335815,621,daofind5,1418,0.9509954058192955,653,0.30456105934281513,sample_000548,1.6797659564763308,2039
0.5028653295128941,51,0.06772908366533864,0.8397036194801331,1.5036589086055752,702,daofind4p5,1337,0.9322709163346613,753,0.34428641490926926,sample_000548,1.7090671826153994,2039
0.5221122112211222,200,0.20181634712411706,0.8650226593017578,1.5496820211410522,791,daofind4p0,1248,0.798183652875883,991,0.38793526238352133,sample_000548,1.8316022362560034,2039
0.02915863152631955,108336,0.9851503605561568,1.3093295097351074,3.428340339660644,1633,log3p2,406,0.014849639443843266,109969,0.8008827856792545,sample_000548,4.981952305883169,2039
0.028911699954908356,109429,0.985278758193474,1.304613709449768,3.4158215284347535,1635,alog3p2,404,0.014721241806525967,111064,0.801863658656204,sample_000548,5.709253459237516,2039
0.4646688864224936,33,0.049924357034795766,0.817475438117981,1.4020264506340026,628,daofind5,1414,0.9500756429652042,661,0.30754162585700295,sample_000549,1.6990743912756443,2042
0.5001791472590469,51,0.06809078771695594,0.8323291540145874,1.451278746128082,698,daofind4p5,1344,0.931909212283044,749,0.3418217433888345,sample_000549,1.7544076032936573,2042
0.5222845823704193,196,0.19858156028368795,0.8529024124145508,1.5159238576889038,791,daofind4p0,1251,0.8014184397163121,987,0.38736532810969637,sample_000549,1.8452866934239864,2042
0.028621933364282398,108367,0.9854232972628899,1.3295536041259766,3.4294506311416626,1603,log3p2,439,0.014576702737110122,109970,0.7850146914789422,sample_000549,4.653042521327734,2042
0.028485239868720202,109389,0.9854953648231065,1.326541781425476,3.4383054018020625,1610,alog3p2,432,0.014504635176893486,110999,0.7884427032321254,sample_000549,5.740029964596033,2042
0.4658040665434381,38,0.05688622754491018,0.8259606957435608,1.4396430194377883,630,daofind5,1407,0.9431137724550899,668,0.30927835051546393,sample_000550,1.6739854263141751,2037
0.4940754039497307,60,0.08021390374331551,0.8353663682937622,1.5015485405921936,688,daofind4p5,1349,0.9197860962566845,748,0.33775159548355427,sample_000550,1.7007434898987412,2037
0.5082946250829463,211,0.21596724667349027,0.8684598207473755,1.5751475095748901,766,daofind4p0,1271,0.7840327533265097,977,0.3760432007854688,sample_000550,1.8181631965562701,2037
0.02795500186603636,108928,0.9857648347073782,1.447102665901184,3.5237658023834215,1573,log3p2,464,0.014235165292621785,110501,0.7722140402552774,sample_000550,4.85467229411006,2037
0.027788281435493372,110100,0.985852435530086,1.4523252248764038,3.5189040660858155,1580,alog3p2,457,0.01414756446991404,111680,0.7756504663721159,sample_000550,5.661892437376082,2037
