false_count,image_count,matched_count,mean_f1,mean_precision,mean_pred_count,mean_recall,mean_seconds,mean_target_count,method,micro_f1,micro_precision,micro_recall,missed_count,pred_count,target_count,threshold
45266,66,53543,0.4503123015923166,0.5673147050885846,1497.1060606060605,0.3897043091467272,51.3747281210751,2069.242424242424,cnn_v1_t0.42,0.45495137629100296,0.5418838364926272,0.3920553562275756,83027,98809,136570,0.4200000000000001
42257,66,53208,0.45381273565757574,0.5832575535666837,1446.439393939394,0.3872602880316482,51.3747281210751,2069.242424242424,cnn_v1_t0.43,0.4586204667399314,0.5573560990939087,0.38960240169876253,83362,95465,136570,0.4300000000000001
39679,66,52886,0.45666460159444994,0.598068194306679,1402.5,0.38490602144465746,51.3747281210751,2069.242424242424,cnn_v1_t0.44,0.4616143321622624,0.5713390590395938,0.3872446364501721,83684,92565,136570,0.4400000000000001
37301,66,52549,0.45905264537767715,0.6122342757318734,1361.3636363636363,0.3824362418067999,51.3747281210751,2069.242424242424,cnn_v1_t0.45,0.4641727762565145,0.5848525319977741,0.3847770374167094,84021,89850,136570,0.4500000000000001
35153,66,52233,0.4611811550900476,0.6257832613964188,1324.030303030303,0.380117540270045,51.3747281210751,2069.242424242424,cnn_v1_t0.46,0.46645769704763435,0.5977273247430939,0.3824632056820678,84337,87386,136570,0.46000000000000013
33194,66,51966,0.463338957791987,0.6388942086957388,1290.3030303030303,0.3781657236972992,51.3747281210751,2069.242424242424,cnn_v1_t0.47,0.4687322419158436,0.6102160638797558,0.38050816431134216,84604,85160,136570,0.47000000000000014
31381,66,51702,0.46528138136221325,0.6515758352513504,1258.8333333333333,0.3762385297776437,51.3747281210751,2069.242424242424,cnn_v1_t0.48,0.4707606998310972,0.6222933692813211,0.37857508969759096,84868,83083,136570,0.48000000000000015
29766,66,51433,0.46680326988315185,0.6633021621968909,1230.2878787878788,0.3742740808653262,51.3747281210751,2069.242424242424,cnn_v1_t0.49,0.47236291666857994,0.6334191307774726,0.3766054038222157,85137,81199,136570,0.49000000000000016
28254,66,51181,0.468203335053616,0.6744206130092665,1203.560606060606,0.3724236027349301,51.3747281210751,2069.242424242424,cnn_v1_t0.50,0.47388717853753387,0.6443129602819916,0.3747601962363623,85389,79435,136570,0.5000000000000002
26782,66,50944,0.4696817997410222,0.6855721268734527,1177.6666666666667,0.3707048187198747,51.3747281210751,2069.242424242424,cnn_v1_t0.51,0.47545451151678053,0.6554306152381443,0.3730248224353811,85626,77726,136570,0.5100000000000002
25408,66,50676,0.47071336840781375,0.695976230911597,1152.7878787878788,0.36874526705735866,51.3747281210751,2069.242424242424,cnn_v1_t0.52,0.47660518965079435,0.6660533095000263,0.3710624588123307,85894,76084,136570,0.5200000000000002
24106,66,50430,0.47175998475250774,0.7064026166144248,1129.3333333333333,0.3669424066733402,51.3747281210751,2069.242424242424,cnn_v1_t0.53,0.47776946178696955,0.6765858108833316,0.36926118474042613,86140,74536,136570,0.5300000000000002
22877,66,50197,0.4727918109727532,0.7165368852047954,1107.1818181818182,0.36524735340124864,51.3747281210751,2069.242424242424,cnn_v1_t0.54,0.4788784797084582,0.6869337931411993,0.36755509994874425,86373,73074,136570,0.5400000000000003
21740,66,49941,0.47349169747779984,0.7263124555808627,1086.0757575757575,0.3633873590646063,51.3747281210751,2069.242424242424,cnn_v1_t0.55,0.47962314706772113,0.6967118204266124,0.36568060335359154,86629,71681,136570,0.5500000000000003
20685,66,49694,0.47406266673530545,0.7352250752081029,1066.3484848484848,0.3615974037744616,51.3747281210751,2069.242424242424,cnn_v1_t0.56,0.4802535890485096,0.7060913056451499,0.36387200702936223,86876,70379,136570,0.5600000000000003
19656,66,49467,0.47470939269334966,0.7444517693035166,1047.3181818181818,0.3599352712792068,51.3747281210751,2069.242424242424,cnn_v1_t0.57,0.4809789346258745,0.7156373421292479,0.36220985575162923,87103,69123,136570,0.5700000000000003
18681,66,49238,0.4752915738055298,0.7533607004870857,1029.0757575757575,0.35827994337685826,51.3747281210751,2069.242424242424,cnn_v1_t0.58,0.4815711358557184,0.7249517807977149,0.36053305996924656,87332,67919,136570,0.5800000000000003
17770,66,49014,0.4757019561014397,0.7617980284551219,1011.8787878787879,0.3566318193294251,51.3747281210751,2069.242424242424,cnn_v1_t0.59,0.4820559221849583,0.7339183037853378,0.35889287544848797,87556,66784,136570,0.5900000000000003
16893,66,48761,0.47580034239214836,0.7699060388206587,994.7575757575758,0.3547688259440983,51.3747281210751,2069.242424242424,cnn_v1_t0.60,0.4822474088139885,0.7426965607579127,0.35704034561030973,87809,65654,136570,0.6000000000000003
16019,66,48546,0.47623202762758643,0.7784370397578272,978.2575757575758,0.35319064861452043,51.3747281210751,2069.242424242424,cnn_v1_t0.61,0.48272056081736153,0.7518934407186556,0.3554660613604745,88024,64565,136570,0.6100000000000003
15221,66,48310,0.4762951744895482,0.7863036586013021,962.5909090909091,0.3514595108401298,51.3747281210751,2069.242424242424,cnn_v1_t0.62,0.48285615764039164,0.7604161747808157,0.35373800981181813,88260,63531,136570,0.6200000000000003
14493,66,48082,0.47628497882057885,0.7934631231381652,948.1060606060606,0.34979618398407086,51.3747281210751,2069.242424242424,cnn_v1_t0.63,0.48288433051294277,0.7683899320815022,0.35206853628176027,88488,62575,136570,0.6300000000000003
13834,66,47872,0.4762328434239518,0.8001037542163643,934.939393939394,0.3482704831407884,51.3747281210751,2069.242424242424,cnn_v1_t0.64,0.4828824466904719,0.7758078630927301,0.3505308632935491,88698,61706,136570,0.6400000000000003
13182,66,47659,0.47615790817386905,0.8070318767699095,921.8333333333334,0.346704486272754,51.3747281210751,2069.242424242424,cnn_v1_t0.65,0.4828403685711536,0.7833368945283609,0.34897122354836346,88911,60841,136570,0.6500000000000004
12526,66,47425,0.4759596028247524,0.8140898922596973,908.3484848484849,0.3449944067826516,51.3747281210751,2069.242424242424,cnn_v1_t0.66,0.48264562056981186,0.7910627012059849,0.3472578165043567,89145,59951,136570,0.6600000000000004
11916,66,47217,0.47579803658092823,0.8208763869105762,895.9545454545455,0.34346323547271446,51.3747281210751,2069.242424242424,cnn_v1_t0.67,0.4825373141954901,0.7984881538227385,0.3457347880207952,89353,59133,136570,0.6700000000000004
11317,66,46982,0.47542273554639236,0.8275179775480138,883.3181818181819,0.3417376935424765,51.3747281210751,2069.242424242424,cnn_v1_t0.68,0.4821905998388662,0.8058800322475514,0.34401405872446367,89588,58299,136570,0.6800000000000004
10781,66,46778,0.47516170150123327,0.8335812079936791,872.1060606060606,0.34026119369776653,51.3747281210751,2069.242424242424,cnn_v1_t0.69,0.48192696608955904,0.8126965374659045,0.3425203192502014,89792,57559,136570,0.6900000000000004
10239,66,46557,0.47476279982165537,0.839912105802697,860.5454545454545,0.33864609711554555,51.3747281210751,2069.242424242424,cnn_v1_t0.70,0.4815427738071843,0.8197232199450666,0.3409021014864172,90013,56796,136570,0.7000000000000004
9742,66,46328,0.47416845473961966,0.8456813186096771,849.5454545454545,0.33696995368164107,51.3747281210751,2069.242424242424,cnn_v1_t0.71,0.4809800664451828,0.8262528981630105,0.3392253057040346,90242,56070,136570,0.7100000000000004
9280,66,46114,0.4736048559798724,0.8511623623313846,839.3030303030303,0.33539769854323875,51.3747281210751,2069.242424242424,cnn_v1_t0.72,0.4804442499635348,0.8324728309925262,0.33765834370652414,90456,55394,136570,0.7200000000000004
8783,66,45880,0.47298119486621665,0.857086411170125,828.2272727272727,0.3336943790736015,51.3747281210751,2069.242424242424,cnn_v1_t0.73,0.4798335015400062,0.8393245888443737,0.3359449366625174,90690,54663,136570,0.7300000000000004
8350,66,45666,0.47233903016665313,0.8623722425557001,818.4242424242424,0.33212661371877733,51.3747281210751,2069.242424242424,cnn_v1_t0.74,0.479216731554259,0.845416172985782,0.33437797466500696,90904,54016,136570,0.7400000000000004
7930,66,45464,0.471782741687146,0.8676541227371027,809.0,0.33065382594850623,51.3747281210751,2069.242424242424,cnn_v1_t0.75,0.47865911435851,0.8514814398621567,0.3328988796953943,91106,53394,136570,0.7500000000000004
7510,66,45249,0.4711213885074571,0.8730189803518439,799.3787878787879,0.3290824792426029,51.3747281210751,2069.242424242424,cnn_v1_t0.76,0.4779933343544835,0.8576546181694119,0.33132459544555903,91321,52759,136570,0.7600000000000005
7090,66,45011,0.4702476246354176,0.8784813097726316,789.4090909090909,0.32733445728879257,51.3747281210751,2069.242424242424,cnn_v1_t0.77,0.47713745090660464,0.8639181589604806,0.3295818993922531,91559,52101,136570,0.7700000000000005
6722,66,44812,0.46955466924234507,0.8833824533875185,780.8181818181819,0.32587507377674146,51.3747281210751,2069.242424242424,cnn_v1_t0.78,0.47645983073193554,0.8695618426669771,0.32812477117961486,91758,51534,136570,0.7800000000000005
6346,66,44566,0.4685114609073913,0.8883357295026022,771.3939393939394,0.3240868991405602,51.3747281210751,2069.242424242424,cnn_v1_t0.79,0.4754163066321033,0.8753535512256443,0.32632349710771036,92004,50912,136570,0.7900000000000005
5985,66,44323,0.4674413382196171,0.893143530904604,762.2424242424242,0.3223119290509618,51.3747281210751,2069.242424242424,cnn_v1_t0.80,0.47435225120131846,0.881032837719647,0.32454418979278027,92247,50308,136570,0.8000000000000005
5607,66,44091,0.46651931494305365,0.8984854761151179,753.0,0.3206208684698679,51.3747281210751,2069.242424242424,cnn_v1_t0.81,0.4734146498593425,0.8871785584932995,0.32284542725342313,92479,49698,136570,0.8100000000000005
5249,66,43833,0.4653202091132437,0.903525170684162,743.6666666666666,0.31873847130917426,51.3747281210751,2069.242424242424,cnn_v1_t0.82,0.47220606295649925,0.8930565176643168,0.3209562861536209,92737,49082,136570,0.8200000000000005
4898,66,43584,0.46418418130155464,0.9086309460658184,734.5757575757576,0.31692806776635546,51.3747281210751,2069.242424242424,cnn_v1_t0.83,0.4710459762661306,0.8989728146528608,0.3191330453247419,92986,48482,136570,0.8300000000000005
4537,66,43312,0.46289274777151085,0.9140181121830613,724.9848484848485,0.31495427799112097,51.3747281210751,2069.242424242424,cnn_v1_t0.84,0.4697129905270063,0.9051808815231248,0.31714139269239217,93258,47849,136570,0.8400000000000005
4218,66,43035,0.46137921576875374,0.9188474667876041,715.9545454545455,0.312926703684837,51.3747281210751,2069.242424242424,cnn_v1_t0.85,0.46822214847978766,0.9107358262967431,0.3151131287984184,93535,47253,136570,0.8500000000000005
3925,66,42766,0.4598904095516024,0.9232604654886257,707.439393939394,0.31095230326837847,51.3747281210751,2069.242424242424,cnn_v1_t0.86,0.4667223249900415,0.9159366901544195,0.31314344292304314,93804,46691,136570,0.8600000000000005
3662,66,42478,0.4581637826520412,0.9273186864826135,699.0909090909091,0.3088520189948541,51.3747281210751,2069.242424242424,cnn_v1_t0.87,0.4649772864101582,0.9206328565236237,0.31103463425349637,94092,46140,136570,0.8700000000000006
3382,66,42163,0.45626821024860154,0.9317313264311692,690.0757575757576,0.3065562091152936,51.3747281210751,2069.242424242424,cnn_v1_t0.88,0.46303709194739584,0.9257437698979032,0.3087281247711796,94407,45545,136570,0.8800000000000006
3131,66,41846,0.45424549566177536,0.9357508013211018,681.469696969697,0.30424004759340906,51.3747281210751,2069.242424242424,cnn_v1_t0.89,0.4609935719125075,0.9303866420614981,0.30640697078421325,94724,44977,136570,0.8900000000000006
2877,66,41465,0.4516761694826939,0.9397456042097898,671.8484848484849,0.30144678486978344,51.3747281210751,2069.242424242424,cnn_v1_t0.90,0.45839966392500225,0.9351179468675297,0.30361719264845866,95105,44342,136570,0.9000000000000006
2629,66,41105,0.4492065626683606,0.9439177224611862,662.6363636363636,0.29880267873334704,51.3747281210751,2069.242424242424,cnn_v1_t0.91,0.4559521696690035,0.939886587094709,0.3009811818115252,95465,43734,136570,0.9100000000000006
2398,66,40718,0.4464337842208481,0.94768674049317,653.2727272727273,0.29595669700811117,51.3747281210751,2069.242424242424,cnn_v1_t0.92,0.45321282682011954,0.9443825957881065,0.2981474701618218,95852,43116,136570,0.9200000000000006
2172,66,40250,0.4429422615198062,0.9515030563244492,642.7575757575758,0.292534074355535,51.3747281210751,2069.242424242424,cnn_v1_t0.93,0.44974077053723077,0.9488001508651172,0.2947206560738083,96320,42422,136570,0.9300000000000006
1956,66,39807,0.43964070540673417,0.9553354334404731,632.7727272727273,0.28929231426220803,51.3747281210751,2069.242424242424,cnn_v1_t0.94,0.4464344793167837,0.9531642841749874,0.2914768982939152,96763,41763,136570,0.9400000000000006
1757,66,39239,0.43514420848036156,0.9589650120413223,621.1515151515151,0.2851393169957119,51.3747281210751,2069.242424242424,cnn_v1_t0.95,0.4419652410934525,0.9571421602107523,0.2873178589734202,97331,40996,136570,0.9500000000000006
